0.30721582,0.36021511,0.39403525,0.41679351,0.42916187,0.43815542,0.44243813,0.44548345,0.4478,0.44815396,0.44924243,0.4488561,0.44928921,0.44845322,0.4491144,0.44907627,0.44968779,0.4499748,0.45071509,0.45083955,0.4519813,0.45230288,0.4529374,0.45309136,0.45388921,0.45500938,0.45545757,0.45603599,0.45702734,0.45755396,0.45803311,0.45830215,0.45930142,0.45969136,0.46031797,0.46036904,0.4614374,0.46383237,0.465523,0.46685757,0.46767915,0.46766113,0.46743599,0.46774746,0.46820288,0.46809209,0.46778706,0.46817769,0.46835034,0.46788057,0.46781943,0.46781509,0.46741943,0.46693813,0.46562373,0.46438633,0.46316548,0.46115254,0.45832661,0.45566333,0.45283955,0.44965181,0.44622017,0.44303237,0.44015972,0.43848418,0.43716333,0.43676401,0.43649858,0.43462446,0.43222588,0.43085034,0.42896836,0.42760142,0.42523022,0.42466045,0.42423164,0.42392661,0.42415322,0.42424028,0.42372734,0.4251561,0.42572661,0.4272043,0.42786689,0.42933667,0.4296,0.43046548,0.4310144,0.43143452,0.43205181,0.43222017,0.43289351,0.43310649,0.43256187,0.43231797,0.43675469,0.43690791,0.4371626,0.43688491,0.43675396,0.43702734,0.43646045,0.43664175,0.43636548,0.43628491,0.43595542,0.43474746,0.43338779,0.43286045,0.43137627,0.42936621,0.4264957,0.42447266,0.421823,0.41945684,0.41556836,0.41329497,0.4094374,0.40658057,0.40322014,0.40056907,0.39714963,0.39434819,0.39211655,0.39232158,0.39054963,0.38810935,0.38396548,0.37995469,0.3754115,0.36955251,0.36203958,0.35665469,0.34733167,0.34073669,0.33243237,0.32569065,0.32057986,0.31508201,0.31009424,0.30516619,0.30258562,0.30030288,0.29819065,0.29675754,0.29516116,0.29361438,0.29243237,0.2937259,0.29367195,0.2942561,0.29306548,0.29256689,0.29341438,0.29342517,0.29373311,0.2950885,0.29539712,0.29638489,0.29634102,0.29813884,0.29954028,0.29988418,0.30114172,0.30242878,0.30294316,0.30441511,0.30417483,0.3056374,0.30614819,0.30745251,0.30853167,0.30972517,0.30945396,0.30952373,0.30975181,0.31010864,0.31033884,0.31092734,0.31066475,0.31053381,0.31115325,0.31125684,0.31073884,0.31152517,0.31112229,0.31103596,0.31201079,0.31386907,0.3143885,0.31637195,0.31765107,0.31818057,0.31876116,0.31974963,0.32022229,0.32071655,0.32072517,0.32093596,0.32134172,0.32046475,0.31980935,0.31973669,0.31911367,0.31905251,0.31884172,0.31717986,0.3158,0.31454604,0.31341943,0.31190864,0.30974749,0.30757913,0.30529497,0.30131079,0.29630215,0.29094893,0.28553452,0.28170503,0.27548706,0.26785469,0.26171943,0.25872805,0
0.33155503,0.38520542,0.41949458,0.44028218,0.45496587,0.46230078,0.46734961,0.47004653,0.47069224,0.47080156,0.47203564,0.46979688,0.46996357,0.46829688,0.46901084,0.46828525,0.4684876,0.46873643,0.46967983,0.46905503,0.46959844,0.46990542,0.47089766,0.47132402,0.47168447,0.47219146,0.47294419,0.47333486,0.47404805,0.47418604,0.47445347,0.47496743,0.47506279,0.47559067,0.47630234,0.47669146,0.47689536,0.47693955,0.47743643,0.47764497,0.47795581,0.47920312,0.47889224,0.48093179,0.48267905,0.48285967,0.48368525,0.48345039,0.48310698,0.48279067,0.48145967,0.48109146,0.48089536,0.48036821,0.47943564,0.47829688,0.47671006,0.47470386,0.47208374,0.46924185,0.46553101,0.4615876,0.45803799,0.45502715,0.45141475,0.44853955,0.44592402,0.44370312,0.44154497,0.43948838,0.43711396,0.43535581,0.43352095,0.43158374,0.42964961,0.42919922,0.42841782,0.42791006,0.42760698,0.42776045,0.42826436,0.42957983,0.43024497,0.43237983,0.4327186,0.43395195,0.43565117,0.44061006,0.44152324,0.44190234,0.44184883,0.44211938,0.44222095,0.44224341,0.44215039,0.44292095,0.44286514,0.44280386,0.44206587,0.44220234,0.44275659,0.44270933,0.44243335,0.44337207,0.44203022,0.44174263,0.44073257,0.43999688,0.43852402,0.4371752,0.43570386,0.43406201,0.43206045,0.42942017,0.42584497,0.42342324,0.41970386,0.41716045,0.41313799,0.41019146,0.4067938,0.40287751,0.40001008,0.39738528,0.39434341,0.3929186,0.38974807,0.38723721,0.38333799,0.37917598,0.37434419,0.36673643,0.35909612,0.35305117,0.34712249,0.33948914,0.3316876,0.32581472,0.31918528,0.31392017,0.30953101,0.30495427,0.30153257,0.3000969,0.29786357,0.29760078,0.29554341,0.29453877,0.29379534,0.29295891,0.29224807,0.2916907,0.29120466,0.29175891,0.29200156,0.29223567,0.29293567,0.29362249,0.29436279,0.29512559,0.29538062,0.29618528,0.29685503,0.2990062,0.29931472,0.29959534,0.30034729,0.30127288,0.30149148,0.30316589,0.30373953,0.30575271,0.3075155,0.30802712,0.30798372,0.30802249,0.30805193,0.30834729,0.30801782,0.30845039,0.30786201,0.30821472,0.30853022,0.30892017,0.30842947,0.30897288,0.30952327,0.31026667,0.31034961,0.31162327,0.31218992,0.31264109,0.31302559,0.31394109,0.31466047,0.31512869,0.3159093,0.3177248,0.31862017,0.31904651,0.32014961,0.31976667,0.31898218,0.31841162,0.31784651,0.31690776,0.31617209,0.31503877,0.31300232,0.31192249,0.31071628,0.30887288,0.30672402,0.30466047,0.30206899,0.29861472,0.29527598,0.29094651,0.28517751,0.28142791,0.27585813,0.27022947,0.26185969,0.25787673,0
0.31850493,0.36293733,0.39677043,0.41574717,0.43012959,0.43533379,0.44044507,0.44224858,0.44464224,0.44388101,0.44515068,0.44485986,0.44459717,0.44367466,0.4438521,0.4443979,0.44407959,0.44400068,0.44476831,0.44485493,0.44530493,0.44561831,0.44647534,0.44657114,0.44712959,0.44697607,0.4473873,0.44793662,0.44845635,0.44898237,0.44940703,0.44946831,0.45006406,0.45021548,0.45063872,0.45064087,0.45094438,0.45091831,0.45143311,0.45182041,0.45168521,0.45172959,0.45207324,0.45216406,0.4518373,0.45206831,0.45272256,0.45266899,0.45231479,0.45318311,0.45287041,0.45379224,0.45374932,0.4532373,0.45363452,0.45310703,0.45241831,0.45071689,0.44924297,0.44718452,0.44463872,0.44195142,0.43877817,0.43598662,0.43320493,0.43075352,0.42899014,0.42770703,0.42600283,0.42399575,0.42260635,0.42150776,0.41981128,0.41881479,0.41690562,0.41606763,0.4157521,0.4151373,0.41461196,0.41520425,0.41543101,0.41645845,0.41704648,0.41825562,0.41850913,0.41967393,0.42059858,0.42122393,0.42151479,0.42211128,0.42217041,0.42243872,0.42285,0.42299717,0.42287256,0.42328237,0.42312886,0.42340703,0.42291548,0.42307393,0.42407676,0.42369575,0.4235,0.42329648,0.42331479,0.42310635,0.4216,0.42175283,0.42052607,0.41900845,0.4180979,0.41657886,0.41421128,0.41287607,0.41027041,0.4076676,0.40555,0.40240422,0.39973169,0.39714507,0.39398521,0.39152605,0.38827747,0.38640352,0.38390916,0.38259155,0.3798,0.37782888,0.37378381,0.36991057,0.36518098,0.35994858,0.35277043,0.3464155,0.33838098,0.33177395,0.32430352,0.31852466,0.31113521,0.3068,0.3017845,0.29787676,0.29418521,0.29247747,0.28988311,0.28895493,0.28760774,0.28695493,0.2873176,0.28607534,0.28520352,0.28540635,0.2847176,0.28525916,0.28515916,0.28576196,0.28639014,0.28705352,0.28801619,0.28843943,0.28900564,0.28939436,0.2903676,0.29194858,0.2925676,0.29386689,0.29473591,0.29615281,0.29694436,0.29831409,0.29906619,0.29995422,0.30047183,0.3017824,0.30206902,0.30287183,0.30268521,0.30344226,0.30381689,0.30406338,0.30455703,0.30464578,0.30437534,0.30520845,0.30511902,0.30549578,0.30582534,0.30692817,0.30731479,0.30757605,0.30812747,0.30939788,0.31075564,0.31170281,0.31256057,0.31343027,0.31359648,0.31369084,0.31436057,0.31540422,0.31540142,0.31574719,0.31561689,0.3148824,0.31396196,0.3132155,0.31245422,0.31048027,0.30842466,0.30631902,0.30557183,0.30401831,0.30229507,0.3002845,0.29839648,0.29583169,0.29179578,0.28867112,0.28332395,0.27820281,0.27473733,0.26765212,0.26194155,0.26011338,0
0.31336565,0.36411755,0.39764961,0.418029,0.43054731,0.43714961,0.44210459,0.44282139,0.44531982,0.44463052,0.4451061,0.44469619,0.44491528,0.4443626,0.4443145,0.44383208,0.44414048,0.4444397,0.44518853,0.44563208,0.44649849,0.44667251,0.44689849,0.44733892,0.44846719,0.44938242,0.44950078,0.44950151,0.45007788,0.45044961,0.45179082,0.45199541,0.45200381,0.45278398,0.45337559,0.45378018,0.45394658,0.45375269,0.45450532,0.455029,0.45532671,0.4554084,0.45521147,0.4554939,0.4559061,0.45604961,0.45600532,0.45619238,0.45600688,0.45566562,0.45550308,0.45515649,0.45470459,0.45427861,0.45362979,0.45291528,0.4514084,0.44930229,0.44720532,0.44445801,0.44146338,0.43830459,0.43486182,0.43173208,0.42857788,0.4261748,0.42388472,0.42165571,0.41963208,0.41828779,0.41621602,0.41469082,0.41328931,0.41153438,0.41009771,0.40930076,0.40872366,0.40792976,0.4079374,0.40824199,0.4082626,0.4099626,0.4107916,0.41197559,0.41258169,0.41356489,0.41445571,0.41547329,0.41609541,0.41698628,0.41691528,0.4176,0.41743662,0.41818931,0.41798701,0.417629,0.41824658,0.41832598,0.4176374,0.41793208,0.41794731,0.4184397,0.4181916,0.41793208,0.41759771,0.41739468,0.41600532,0.41597939,0.41502061,0.4140252,0.4123229,0.4111084,0.40881069,0.40621221,0.4043168,0.4013397,0.3980916,0.39505955,0.3921916,0.38884426,0.38597939,0.38374885,0.3803687,0.3772168,0.37502595,0.3734397,0.37071299,0.3688084,0.3658916,0.3628832,0.35678779,0.35176411,0.34539695,0.33872136,0.33102136,0.32387634,0.31624275,0.30951526,0.30475115,0.29938625,0.29390764,0.28951375,0.28647634,0.28399771,0.28252061,0.28182061,0.27954426,0.27939236,0.27868701,0.27776565,0.27696565,0.27647175,0.27647786,0.27671604,0.27717024,0.27747939,0.27800764,0.27905344,0.28013054,0.2809252,0.28158091,0.28233894,0.2832,0.2845084,0.2860374,0.2865229,0.28753816,0.28869236,0.28859084,0.28968931,0.29044885,0.29024275,0.29057556,0.29141604,0.29153206,0.29193281,0.29100916,0.2918748,0.29248855,0.29261069,0.29258396,0.29279695,0.29231985,0.29336719,0.29289771,0.2924771,0.2923916,0.29338855,0.29389465,0.29554426,0.2958916,0.29592214,0.29693511,0.29833206,0.29997024,0.30098169,0.30123054,0.30116946,0.30132366,0.30236411,0.30231526,0.30210381,0.30199771,0.30118625,0.30069695,0.30016184,0.29866641,0.29747556,0.29577251,0.29393816,0.29257786,0.2914771,0.28980764,0.2889748,0.2864748,0.28302671,0.2801916,0.27616794,0.27119541,0.2671481,0.26178474,0.25638931,0.2500168,0.24732825,0
0.33098428,0.38417214,0.41799712,0.43914141,0.45121641,0.45786001,0.46151855,0.4643293,0.46609502,0.46658857,0.46703857,0.46708501,0.46643931,0.46668716,0.46695498,0.46716572,0.4671457,0.46798569,0.46828857,0.46813286,0.4693293,0.46981499,0.47033501,0.47088071,0.47235498,0.47240571,0.47353643,0.47406431,0.47439502,0.47482856,0.47581787,0.47647144,0.47717788,0.47705142,0.47722002,0.47765713,0.47825498,0.47889858,0.47926431,0.47932642,0.47968857,0.48032573,0.48078501,0.48140928,0.48160786,0.48135645,0.48137998,0.48144712,0.48145859,0.4815,0.48124927,0.48126572,0.48101714,0.48070928,0.47989214,0.47866216,0.47751357,0.47600215,0.47396855,0.47108213,0.46783643,0.46533716,0.46215356,0.45977788,0.45626855,0.45354214,0.45117212,0.44976572,0.44811216,0.44680786,0.44498428,0.44316499,0.4415043,0.43991929,0.43875645,0.43773569,0.43766216,0.43710928,0.43665786,0.43680571,0.43758286,0.43882573,0.43973359,0.44138359,0.44262285,0.44516787,0.4459293,0.4466,0.44480571,0.44447212,0.44508857,0.44578501,0.44563716,0.4454957,0.44594712,0.44610142,0.44575713,0.44636641,0.44559502,0.44648145,0.44694927,0.44686431,0.44695073,0.44767212,0.44695786,0.44701431,0.44586572,0.4454293,0.44443071,0.44311855,0.4419207,0.44175713,0.43845859,0.43703784,0.43392998,0.43142427,0.42848213,0.42604355,0.42288931,0.41983501,0.41625073,0.41424502,0.41084858,0.4080293,0.40535857,0.40304929,0.40153713,0.3992707,0.39601001,0.39163215,0.38663142,0.38008643,0.3706293,0.36238999,0.35466572,0.34745215,0.34038928,0.33323928,0.32601287,0.32091572,0.31584214,0.31148428,0.30764856,0.30547715,0.30373572,0.30313357,0.30153857,0.30091499,0.30000715,0.29942715,0.29883572,0.29786357,0.298505,0.29861929,0.29895144,0.29974143,0.29985857,0.30117144,0.30192644,0.30330715,0.30402144,0.30479214,0.30651499,0.30741858,0.30870286,0.31052571,0.31139785,0.31286428,0.31320786,0.31400356,0.31517715,0.315345,0.31528857,0.31481001,0.31529929,0.31488428,0.31515857,0.31523357,0.31560642,0.3161957,0.31622429,0.31713999,0.31720786,0.31749143,0.3182543,0.31874644,0.3191957,0.32001143,0.32066499,0.32193713,0.32264856,0.32341572,0.32446643,0.32619072,0.32702214,0.327555,0.32791572,0.32915286,0.32982144,0.32952144,0.32935,0.32981287,0.32990071,0.32971072,0.32905286,0.32823572,0.32691287,0.32499143,0.32338572,0.32230286,0.32079143,0.31924072,0.31732356,0.31549856,0.31239214,0.30937856,0.30510071,0.30084358,0.29640715,0.29059785,0.28581929,0.27883142,0.27041643,0.2669207,0
0.31165752,0.36107788,0.39307788,0.41132388,0.4245832,0.43016284,0.4333832,0.4360894,0.43657964,0.43665928,0.43764868,0.437123,0.4366584,0.43687876,0.43664072,0.43604072,0.43627524,0.43675928,0.43715576,0.43766372,0.43790532,0.4377168,0.439123,0.43970708,0.43964248,0.44007876,0.44132656,0.44165308,0.44226284,0.44296904,0.44356548,0.4436876,0.4439522,0.44395752,0.44434336,0.44498232,0.445746,0.44628052,0.44641592,0.44656548,0.44694336,0.44726016,0.44741416,0.44763716,0.44810264,0.4482062,0.4478186,0.44809116,0.44807788,0.44802832,0.44793184,0.44771328,0.44747876,0.44656548,0.44562568,0.44493184,0.44419468,0.44258584,0.440354,0.43790264,0.43666108,0.43389204,0.43159292,0.42803096,0.42405752,0.41992656,0.41673184,0.41439468,0.41201328,0.41055928,0.40865576,0.40773008,0.40606284,0.40420088,0.40238142,0.40212566,0.40120442,0.40089116,0.40157256,0.40190708,0.40165752,0.40313008,0.40401504,0.40544602,0.40646814,0.40816992,0.40875044,0.40980088,0.41063276,0.41139204,0.41143716,0.41233096,0.41210708,0.4129168,0.41265132,0.41298408,0.4140478,0.41296196,0.4105876,0.411523,0.41196372,0.41219556,0.411677,0.4125832,0.41145928,0.41173804,0.41111152,0.41073276,0.4091646,0.40853628,0.40680266,0.40541328,0.40348496,0.40204868,0.39933716,0.39756194,0.39366018,0.39183008,0.3885177,0.38620088,0.38262566,0.37982744,0.377123,0.37460884,0.36856194,0.36585222,0.3639177,0.36273628,0.35920088,0.35683982,0.35251504,0.34757876,0.34114956,0.33652654,0.33025486,0.32416992,0.31800796,0.31294602,0.30720796,0.30276106,0.29744602,0.29541416,0.29186902,0.289723,0.28809292,0.28691682,0.28477788,0.28436902,0.2818,0.27981682,0.27955398,0.27924424,0.27940442,0.2802708,0.2792239,0.28026638,0.28071946,0.2814584,0.28197876,0.2827469,0.28275222,0.28363982,0.28398938,0.2850053,0.28613008,0.28739558,0.28777788,0.28865576,0.28915664,0.28971682,0.28925222,0.28959734,0.28937168,0.28871238,0.28881504,0.28916284,0.28896372,0.28932124,0.28946992,0.28977434,0.28959646,0.28980796,0.28988054,0.29011328,0.2899708,0.28989292,0.2901292,0.2909708,0.29160708,0.29234778,0.29260974,0.29384778,0.2946115,0.2945584,0.29553274,0.29577788,0.29496814,0.29548672,0.294877,0.29479912,0.29475664,0.29533628,0.29541238,0.2953115,0.29430796,0.2939239,0.2933761,0.29204868,0.29024956,0.28917876,0.28883186,0.28750974,0.28575044,0.28402478,0.28170974,0.27864514,0.2757062,0.27165132,0.26738496,0.26378584,0.25873894,0.2529354,0.24650796,0.24296106,0
0.33666731,0.38745818,0.42193857,0.44130459,0.45356733,0.45972417,0.46420522,0.46584771,0.46671045,0.4669876,0.4666562,0.46619087,0.46656733,0.46636143,0.46633662,0.46637451,0.46646143,0.46700459,0.46810459,0.46821699,0.46855752,0.4691562,0.47013921,0.47038169,0.4710915,0.47177515,0.47219805,0.47287451,0.47365293,0.47439609,0.47475161,0.47494512,0.47604707,0.47670132,0.47725229,0.47780786,0.47814116,0.4786,0.47912285,0.47957842,0.4797314,0.47989673,0.48025557,0.48035361,0.48148169,0.48239736,0.4825,0.4834124,0.48370913,0.48345425,0.48237842,0.48071831,0.48048496,0.47871895,0.47776538,0.4765209,0.4747209,0.47299214,0.47097061,0.46811699,0.46485161,0.46174116,0.4581085,0.45489414,0.4517562,0.44910264,0.44640981,0.44486538,0.44280586,0.44135293,0.43918105,0.43755884,0.43557974,0.43424839,0.43266338,0.43189087,0.43121177,0.43296011,0.4326686,0.43085752,0.43001045,0.43132285,0.4324562,0.43443662,0.43494443,0.43635425,0.43781177,0.43908691,0.43940913,0.44057061,0.44095557,0.44187583,0.44208237,0.44258823,0.44216602,0.44314116,0.44285557,0.44321636,0.44340522,0.44402158,0.44600063,0.44259736,0.44304902,0.44328496,0.44267974,0.44267715,0.44208564,0.4410438,0.44059478,0.4389686,0.43775884,0.43650981,0.43396797,0.43179736,0.42926406,0.4263876,0.42344053,0.42039868,0.41690459,0.41444966,0.40763594,0.4050804,0.40187058,0.3990281,0.3965085,0.39459478,0.39268955,0.38999805,0.38599282,0.3831157,0.37738823,0.37220718,0.36536208,0.3577085,0.35039412,0.34314836,0.33552026,0.32914182,0.32007451,0.31420588,0.31018823,0.30604509,0.30266013,0.30120393,0.29871633,0.29769084,0.29642615,0.29515359,0.29532354,0.29560718,0.29428889,0.29354707,0.29355164,0.29455818,0.29406929,0.29442222,0.29346863,0.29370654,0.29468694,0.29651504,0.29676731,0.29798105,0.29962354,0.30039346,0.30177778,0.30337712,0.30364902,0.30570393,0.3062157,0.30724443,0.30835557,0.3089804,0.30786208,0.30811111,0.3073157,0.30771699,0.30861243,0.30960261,0.30968367,0.31008628,0.31035425,0.31061372,0.31091306,0.31126602,0.31102681,0.3115634,0.31283071,0.3133157,0.31325557,0.31336797,0.31367124,0.31466208,0.31542354,0.31656731,0.31775293,0.31878889,0.31982156,0.32022288,0.32071306,0.32181438,0.32212288,0.32196208,0.32220393,0.32177517,0.32077974,0.31992026,0.31806208,0.31599019,0.31451438,0.31381045,0.31205293,0.31042419,0.30875293,0.3073196,0.3055719,0.3022,0.29804314,0.29419543,0.28920066,0.28464968,0.2791562,0.27426797,0.26718496,0.26278105,0
0.3130197,0.3630467,0.39701023,0.41511313,0.42700586,0.43304233,0.43740293,0.43866641,0.43976934,0.44074307,0.44065034,0.44021899,0.44022847,0.43959414,0.43962847,0.43930366,0.44015913,0.44067593,0.44105547,0.44085181,0.4419438,0.44230586,0.44304453,0.44362847,0.44410728,0.44464307,0.44536494,0.44533574,0.44582847,0.44641387,0.44649414,0.446954,0.44761753,0.44828613,0.449,0.44992407,0.45115034,0.45145181,0.45242407,0.45300146,0.45229199,0.4504708,0.44902847,0.44941899,0.44941387,0.44974014,0.44982847,0.44996426,0.44962773,0.44967153,0.44989272,0.44952407,0.44912261,0.44864746,0.44800366,0.44782119,0.44610947,0.44398906,0.44252847,0.44049272,0.43737153,0.43417881,0.43128394,0.42825327,0.42494893,0.4242314,0.4229314,0.4169,0.41472554,0.4133314,0.41180439,0.41023359,0.40881533,0.40730146,0.40607227,0.4055292,0.40524453,0.40482627,0.40458613,0.40518833,0.40549563,0.4069,0.4079708,0.4092803,0.40987446,0.41349634,0.4105606,0.41141094,0.41216641,0.41361533,0.41349199,0.41380293,0.41511313,0.41601973,0.41532993,0.4161686,0.41510728,0.41550146,0.41617881,0.4169562,0.41706426,0.41772334,0.41795986,0.41599854,0.41583647,0.41556279,0.41547227,0.41484746,0.41386641,0.41339707,0.41151826,0.40957007,0.40784817,0.40651533,0.40353796,0.40071387,0.3979803,0.3956708,0.38774526,0.38550073,0.3819168,0.379227,0.3767365,0.37438467,0.372427,0.37042627,0.36843796,0.3665394,0.36295037,0.35907737,0.3541533,0.34831313,0.34041387,0.3307759,0.32315767,0.3158511,0.3091168,0.3023416,0.2971467,0.292827,0.28793723,0.28472483,0.28192263,0.2796146,0.27779707,0.2772241,0.2742978,0.27213577,0.27256643,0.2717124,0.2711562,0.27115913,0.27095037,0.27059197,0.2715511,0.2718292,0.27216787,0.2736613,0.2743949,0.27489343,0.27311606,0.274373,0.27562263,0.27686277,0.27797227,0.27995256,0.2801854,0.28168467,0.28292993,0.2840095,0.28411167,0.28457957,0.2847292,0.28350657,0.28369124,0.2852146,0.2854095,0.2859292,0.28595913,0.2862613,0.2866876,0.28686277,0.2869606,0.28702336,0.2872708,0.28642483,0.28581023,0.28617446,0.2873219,0.28822554,0.2893073,0.29104744,0.2918489,0.29271023,0.2937343,0.29478833,0.29524526,0.29545693,0.29471313,0.29355913,0.29463796,0.29503284,0.29484014,0.29444307,0.29375256,0.2932606,0.29257153,0.2921759,0.29096787,0.28966277,0.28785474,0.2859781,0.28407373,0.28221533,0.27968176,0.27698833,0.2732978,0.269454,0.26513213,0.26037446,0.256246,0.2515606,0.24567664,0.24290364,0
0.30670977,0.36054473,0.39357642,0.41277153,0.42570327,0.43249185,0.43682275,0.43909429,0.43976099,0.43940649,0.44041138,0.43917236,0.43902925,0.43847969,0.43909917,0.43937319,0.43944307,0.4398748,0.44067969,0.44088291,0.44192681,0.44322925,0.44339512,0.44397319,0.44534795,0.44579351,0.44681055,0.44758535,0.44797803,0.44853008,0.44815205,0.44703496,0.44630083,0.44623413,0.44643901,0.44695854,0.44758213,0.44857075,0.44922441,0.44940732,0.44956099,0.44994717,0.45024795,0.4506813,0.45090244,0.45086421,0.45150405,0.45186343,0.45184961,0.45195527,0.4517252,0.45200571,0.45190488,0.45164307,0.4507374,0.4518374,0.45084717,0.44595771,0.44213091,0.44029673,0.43791221,0.43500083,0.43190405,0.42965039,0.42707803,0.42477886,0.42288945,0.42101055,0.41925039,0.41776992,0.41600977,0.4148626,0.41312441,0.41159673,0.41217397,0.40773171,0.40668699,0.40720244,0.40722439,0.40769023,0.40838293,0.40918293,0.4108626,0.4124439,0.41367319,0.41522847,0.41571382,0.41669756,0.41797725,0.42014634,0.4171561,0.41797319,0.4175561,0.41877075,0.41858291,0.41931138,0.41948213,0.41966665,0.41978779,0.42005366,0.42040977,0.42122358,0.42134717,0.42163008,0.41917886,0.41905283,0.4186813,0.41861953,0.41819839,0.41692847,0.41619351,0.41413823,0.41329839,0.41150405,0.40895366,0.40682034,0.40426016,0.3978813,0.39408862,0.39188943,0.38919187,0.38748943,0.38531301,0.3826561,0.3805,0.37865122,0.37685042,0.37504553,0.37268618,0.36531221,0.36164797,0.35780649,0.35151462,0.34587966,0.33875935,0.33411221,0.32796584,0.32174878,0.31715935,0.31332195,0.30696423,0.30292439,0.29993821,0.29800244,0.29638374,0.29619592,0.29532927,0.29542847,0.29430408,0.29429268,0.29378618,0.29200081,0.28992358,0.29024229,0.29039023,0.29151301,0.2916179,0.29249675,0.29272764,0.29404309,0.29413496,0.2956366,0.29405771,0.29442683,0.29576748,0.29723577,0.29806992,0.29900813,0.29951462,0.30026748,0.30096179,0.30151382,0.30100488,0.29939023,0.29865691,0.30099106,0.30075527,0.30118862,0.30151462,0.30173088,0.30237397,0.30274229,0.30138862,0.29953088,0.29955854,0.30065935,0.30134878,0.30168699,0.30240081,0.30366912,0.30434146,0.30484553,0.30487153,0.30142683,0.30355122,0.30515447,0.30718049,0.30692195,0.30692927,0.30763901,0.3084634,0.30858374,0.30804797,0.30664473,0.30515203,0.30407886,0.30354553,0.30344473,0.30287236,0.30120164,0.30007725,0.29934878,0.29810813,0.29531626,0.29063821,0.28674958,0.28335447,0.27961221,0.27468293,0.26947397,0.26520732,0.26067073,0.25178374,0.2464634,0
0.31303176,0.36775,0.40543242,0.42650879,0.43881353,0.44746079,0.45211216,0.45418984,0.45680205,0.45726689,0.45766147,0.456475,0.45711421,0.45625947,0.45660542,0.45643516,0.4566811,0.45748853,0.45834731,0.45679795,0.45703853,0.45683311,0.45728174,0.45767432,0.45866353,0.45931621,0.46006621,0.46060068,0.46132432,0.4620811,0.4626439,0.46314053,0.46388379,0.46427568,0.46463579,0.4647811,0.46577905,0.4662439,0.46677568,0.46712769,0.46752295,0.46824189,0.46859526,0.46871553,0.46870674,0.46879526,0.46990947,0.47121353,0.47021484,0.46760137,0.46689795,0.46674526,0.46633447,0.46614526,0.46538579,0.46456758,0.46339189,0.46201421,0.45961958,0.45725947,0.45453174,0.45189863,0.45219458,0.44557363,0.443775,0.44186958,0.43516553,0.4334561,0.43168311,0.43045337,0.42886284,0.42745337,0.42528311,0.42438716,0.42338379,0.42299458,0.42222637,0.42164053,0.42186958,0.42386621,0.42079863,0.422075,0.423725,0.42468042,0.42601826,0.42758042,0.42816826,0.42995879,0.43068042,0.43148784,0.43182432,0.4330939,0.43508174,0.4320439,0.43225137,0.43321016,0.4324939,0.43301826,0.43367026,0.4345311,0.43511958,0.4355811,0.43590269,0.4361689,0.43713784,0.43361147,0.43326621,0.43309663,0.43141553,0.43111621,0.43053853,0.42844595,0.42686147,0.42540269,0.42225405,0.41952837,0.41404595,0.41135811,0.40783853,0.40557366,0.4023304,0.40026892,0.39724729,0.3949804,0.39258445,0.39108853,0.38633176,0.38422366,0.38047297,0.37652974,0.37244324,0.36799121,0.36122568,0.35445068,0.34709663,0.34046689,0.33017905,0.32422026,0.31857229,0.31291013,0.30926621,0.30557432,0.30213987,0.29984866,0.29804324,0.29605337,0.29436013,0.29481758,0.29349526,0.29311284,0.29282095,0.2927054,0.29213853,0.29239055,0.29202095,0.29045811,0.29186353,0.29301353,0.2935804,0.29474189,0.29530811,0.29718853,0.29826216,0.29821824,0.29709866,0.30002095,0.30074663,0.30142095,0.30269055,0.30448108,0.30508582,0.30537837,0.30406216,0.30455945,0.30508647,0.3053446,0.30631824,0.3068054,0.30692568,0.30723176,0.30676758,0.3058446,0.30531353,0.30701082,0.3075,0.30868582,0.30858918,0.30914932,0.31048379,0.31061082,0.30903784,0.311075,0.31295271,0.31392974,0.31485,0.31598582,0.31693445,0.31665271,0.31542432,0.31555271,0.31615134,0.31698784,0.31733176,0.31691082,0.31661487,0.31591892,0.31365608,0.31211284,0.31122974,0.31047703,0.30948716,0.30837837,0.30693311,0.30481284,0.30122229,0.29783784,0.29273647,0.28905945,0.28388784,0.278625,0.27264526,0.2641946,0.25597095,0.25251418,0
