0.31511653,0.36618503,0.40153857,0.42206064,0.43555117,0.44254097,0.4468937,0.44914409,0.44986377,0.45025273,0.45009922,0.44918032,0.44981577,0.44918584,0.44932598,0.44885591,0.44947246,0.44959844,0.44940708,0.45006772,0.45044175,0.45054409,0.45059136,0.45133228,0.45192363,0.45165195,0.45281733,0.45301733,0.45335117,0.45332676,0.45577324,0.45762363,0.45866221,0.45971416,0.46095273,0.46087954,0.4604,0.4605874,0.4608126,0.46094565,0.46103071,0.46103228,0.46121338,0.46118818,0.46140864,0.46132124,0.46091577,0.46088662,0.46087163,0.46096143,0.46117402,0.46054487,0.45952441,0.45881025,0.45989844,0.46075435,0.46112598,0.45970708,0.45649448,0.45397085,0.45080552,0.44778896,0.44446929,0.4417811,0.43892285,0.43616455,0.43374097,0.43168818,0.42956064,0.42775513,0.42508662,0.42371338,0.42219766,0.42084409,0.41888896,0.41799526,0.41693857,0.41796377,0.42039844,0.42147324,0.42089053,0.42203467,0.42328345,0.42418423,0.42514331,0.42641416,0.4266874,0.42764253,0.42838896,0.42848267,0.42849214,0.42904253,0.42874727,0.42888896,0.42903701,0.42888662,0.42927715,0.42842754,0.42783071,0.43003467,0.43257163,0.4327874,0.43245513,0.43239292,0.43182441,0.43112124,0.43045986,0.42973623,0.42909526,0.42835986,0.42622598,0.42427402,0.42193779,0.42007324,0.41712993,0.41483467,0.41213701,0.40945198,0.4059252,0.40316772,0.39986221,0.39921418,0.39598032,0.3937874,0.39032283,0.38870159,0.38633149,0.38400867,0.38003857,0.37705669,0.37209448,0.36706772,0.36089607,0.35457874,0.34720237,0.34020393,0.33321812,0.32684409,0.31880315,0.31592598,0.31364646,0.30988818,0.30646929,0.30419055,0.30160159,0.30095354,0.29976458,0.29879607,0.29854094,0.29794172,0.29673464,0.29567717,0.29558582,0.29563071,0.29575984,0.29524253,0.29612756,0.29774724,0.29846143,0.29952913,0.30035117,0.30138188,0.30174172,0.30216851,0.30324883,0.30385198,0.30555984,0.30647637,0.30642678,0.30723149,0.30651968,0.30745432,0.30839922,0.30981968,0.30996692,0.31005828,0.31078818,0.31089685,0.31078188,0.31052283,0.31082048,0.31095513,0.31046458,0.30986062,0.30892834,0.30928425,0.31021338,0.31111104,0.31233623,0.31336614,0.31386929,0.3147252,0.31548896,0.3162063,0.31674646,0.31749763,0.31738267,0.31746458,0.31757952,0.31798582,0.31915906,0.32017717,0.32034016,0.32024409,0.31869607,0.31709526,0.31694253,0.31619211,0.31368818,0.31167007,0.31018818,0.30885828,0.30906536,0.30809922,0.30529526,0.30115513,0.29647795,0.29224487,0.28793857,0.28131575,0.27494253,0.26696692,0.25741182,0.2549126,0
0.32631028,0.37987534,0.41297261,0.43555889,0.44768286,0.45518013,0.45940068,0.46048354,0.46209043,0.46213491,0.46216782,0.46195547,0.46212397,0.46073975,0.4612082,0.46086025,0.46133975,0.46158906,0.46219863,0.46218149,0.4627123,0.46238286,0.46331782,0.46330137,0.46363491,0.46465957,0.46505068,0.46544316,0.46650684,0.46682466,0.46717739,0.46713628,0.46773838,0.46801372,0.4691541,0.46937466,0.47112944,0.47343354,0.47522671,0.47563013,0.47537192,0.47487124,0.47449795,0.47461851,0.47508354,0.47487944,0.47430547,0.47468081,0.47492808,0.47441577,0.47427603,0.47435889,0.47397329,0.47328628,0.47205615,0.47110342,0.4701418,0.46815684,0.46568628,0.4632418,0.46039316,0.45715342,0.45377671,0.45045684,0.4474644,0.44707534,0.44606577,0.44560684,0.44336509,0.44103696,0.43843286,0.43700615,0.43533081,0.43394248,0.4317877,0.43155273,0.43081987,0.43047261,0.43049727,0.43081509,0.4303418,0.43160342,0.43238628,0.43405615,0.43493975,0.43622397,0.43619521,0.43745547,0.43795,0.43847603,0.43876782,0.43898491,0.43962876,0.43963628,0.43933354,0.43991577,0.44421509,0.44322739,0.44354863,0.4433459,0.44295137,0.44326577,0.44292808,0.44303218,0.44249043,0.4423582,0.44208696,0.44134795,0.43990137,0.43905547,0.4374856,0.43577808,0.43351919,0.43122671,0.42837329,0.42598423,0.4221918,0.41988696,0.41623149,0.41344316,0.41020068,0.40724385,0.40394932,0.40134795,0.39725,0.39875823,0.3970637,0.39444314,0.39082808,0.38713767,0.38211711,0.3765678,0.36887261,0.36360823,0.3548959,0.34843904,0.34043013,0.33372739,0.32865891,0.32344246,0.31842329,0.31370891,0.31149863,0.30965,0.30725068,0.30545615,0.30346643,0.30288904,0.30069314,0.30038767,0.30042876,0.30243289,0.30120754,0.30069521,0.30169453,0.30124932,0.30139385,0.30307876,0.30336987,0.30398013,0.30388152,0.30590547,0.30723562,0.30751438,0.30888013,0.30974795,0.3103,0.31174795,0.31171096,0.31260823,0.3124678,0.31325547,0.31447466,0.31560959,0.31579109,0.31625823,0.31637124,0.31696987,0.31723081,0.31739246,0.31717603,0.31697944,0.31764385,0.31762261,0.31714727,0.31784863,0.31769727,0.31744658,0.31708904,0.3183363,0.31892876,0.3214,0.32305479,0.32440959,0.32530137,0.3258322,0.32603289,0.32641438,0.32650686,0.32685754,0.32690137,0.32628013,0.32587603,0.32574246,0.32471643,0.3241678,0.32346506,0.32215137,0.32103289,0.32074795,0.31982603,0.31871096,0.31662329,0.31430137,0.31139658,0.30774246,0.30410686,0.29831919,0.29340686,0.28877876,0.28274453,0.27667192,0.26996028,0.26725823,0
0.32618572,0.37845789,0.41197969,0.43310449,0.44584136,0.45295488,0.4560752,0.45700225,0.45960527,0.45923911,0.45991055,0.45895264,0.45898271,0.45799023,0.45851201,0.45813457,0.45892031,0.45973457,0.46024961,0.45955186,0.46055415,0.46113384,0.46192183,0.46229175,0.46270225,0.46327744,0.46383984,0.46425791,0.46485112,0.46496465,0.46556543,0.46604961,0.46659321,0.46708423,0.46772783,0.46862783,0.46885488,0.47033608,0.47295039,0.47298193,0.47496543,0.47602407,0.47566016,0.47507593,0.47474736,0.47505415,0.47493232,0.47477144,0.47432559,0.47429175,0.47431655,0.4740436,0.47358345,0.47297744,0.47176616,0.47044585,0.46904663,0.46769097,0.46544736,0.46283608,0.45943535,0.45568569,0.45205186,0.44892856,0.44589399,0.44305488,0.44035488,0.43869097,0.43629551,0.43423984,0.43190303,0.43015791,0.42851577,0.42700679,0.42543608,0.42456465,0.42334814,0.42300303,0.42350977,0.42339399,0.42351504,0.42416089,0.42563384,0.42875112,0.43143535,0.43358799,0.43513081,0.43569473,0.43533384,0.43589697,0.43642183,0.43709473,0.43752256,0.43732104,0.43697295,0.43728496,0.43711953,0.4373752,0.43740527,0.43697593,0.43740679,0.43811729,0.43740225,0.43779097,0.43736768,0.43673081,0.43556392,0.43489849,0.43313457,0.43227144,0.43063608,0.42936841,0.42707295,0.42450825,0.42192104,0.41906992,0.41527065,0.41237368,0.4090782,0.40587292,0.40214512,0.39915112,0.39655188,0.3946564,0.39109624,0.38900076,0.38644888,0.38363157,0.3799752,0.37591052,0.37076992,0.36478872,0.35715715,0.34910452,0.34018796,0.33339775,0.32719248,0.32159548,0.31539849,0.31040828,0.30542632,0.30150601,0.29870977,0.2966406,0.29458044,0.29397068,0.29260452,0.29143384,0.29040977,0.28976392,0.28839775,0.28875715,0.2880594,0.28778271,0.28829097,0.28830076,0.288903,0.29001204,0.2909624,0.29180903,0.29228647,0.29318196,0.29420076,0.29555112,0.2963376,0.29741279,0.29847068,0.29955413,0.29933308,0.30099172,0.3009812,0.30054888,0.30110752,0.3019624,0.3023842,0.30360151,0.30359473,0.30480376,0.30504736,0.30578496,0.30540903,0.30602104,0.30554661,0.30590452,0.30590376,0.30591428,0.30642332,0.30698796,0.30688345,0.30817896,0.30928721,0.31048271,0.31147368,0.31192932,0.31259548,0.31289399,0.31333984,0.31371353,0.3133782,0.3140188,0.31457744,0.31468271,0.31397444,0.31514963,0.31535413,0.31380676,0.31287896,0.3115376,0.31005789,0.30890225,0.30739248,0.30568572,0.30465564,0.30322256,0.30095564,0.29763308,0.29282708,0.28911279,0.28349097,0.27676392,0.27208271,0.26641204,0.25873909,0.25496016,0
0.35234258,0.40299932,0.44059189,0.46131758,0.47565542,0.48038042,0.48511553,0.48738921,0.48864731,0.48782705,0.48821079,0.48812231,0.48746958,0.48655674,0.48668984,0.48654326,0.48693579,0.4867061,0.48729326,0.48688379,0.48756016,0.48823447,0.48891689,0.48925742,0.48990542,0.49013447,0.49049053,0.49070947,0.49166826,0.49246826,0.49297637,0.4930189,0.4937189,0.49410405,0.49466826,0.49473242,0.49533311,0.49525,0.49579663,0.49603311,0.49607363,0.49747163,0.49772163,0.49936216,0.49928042,0.49970674,0.5011189,0.50106553,0.50100269,0.50142837,0.50107231,0.50104595,0.50059121,0.50014795,0.49964731,0.49878174,0.49644258,0.49437026,0.49110068,0.48830474,0.48478647,0.48115068,0.47681484,0.4730061,0.46935674,0.46673716,0.46400337,0.46223984,0.46007837,0.45749326,0.45574595,0.45364932,0.45147974,0.44994795,0.4480311,0.44681421,0.4459561,0.44552231,0.4452689,0.44579326,0.44636353,0.44773921,0.4489689,0.45046758,0.45128784,0.45288447,0.45364795,0.45505137,0.45516284,0.45605337,0.45635879,0.45660137,0.45671553,0.45696216,0.45676284,0.45740811,0.45725137,0.45737974,0.45695269,0.45722295,0.45804663,0.45783311,0.45781147,0.45800542,0.45729863,0.45730742,0.45655947,0.45598647,0.45455811,0.45288042,0.45120742,0.44958042,0.44705137,0.44515068,0.44171553,0.43828042,0.43560674,0.43156353,0.428025,0.4250811,0.42172295,0.41877905,0.4158189,0.41321689,0.40998242,0.40803716,0.40442163,0.40254055,0.39833513,0.39357095,0.38813784,0.38203176,0.37374729,0.36601147,0.35795742,0.35023108,0.34268918,0.33621284,0.32895271,0.32492229,0.32042095,0.31649932,0.31257432,0.31028647,0.30744526,0.30684121,0.30538647,0.3046554,0.30441689,0.3032304,0.30208108,0.30207568,0.30123513,0.30173311,0.30091892,0.30199729,0.30263311,0.30348108,0.30410811,0.30456013,0.30551689,0.306725,0.30676216,0.30903311,0.30982634,0.31112297,0.31151418,0.31194324,0.31279526,0.31475608,0.31432297,0.31531284,0.31514866,0.31575474,0.31587771,0.31641689,0.31685945,0.31708647,0.31680068,0.317325,0.31821689,0.31853311,0.31803513,0.31875608,0.31952771,0.32009932,0.32048987,0.32128582,0.32262366,0.32309055,0.32337432,0.32518647,0.32661487,0.32702432,0.32700068,0.32803176,0.32874055,0.32883716,0.32956082,0.33055203,0.33053918,0.33084258,0.33100879,0.330525,0.32920945,0.32886216,0.32845676,0.32705676,0.32568918,0.32405,0.32303918,0.32171689,0.31946824,0.31707229,0.31391824,0.31045134,0.30615405,0.30152229,0.29649324,0.29032634,0.28448242,0.28128108,0.27299866,0.26803918,0
0.33751387,0.3907759,0.42435767,0.44549561,0.45727739,0.46370366,0.46820366,0.4701854,0.47141313,0.47114673,0.47149927,0.47044453,0.47006714,0.46965913,0.46946714,0.46846279,0.4689752,0.469154,0.46949272,0.46991753,0.47063647,0.4710438,0.47166133,0.47191899,0.47261973,0.47309199,0.47376279,0.4739438,0.47417227,0.47466714,0.4756876,0.47610513,0.47659199,0.4771438,0.4774394,0.47754526,0.47776353,0.47787881,0.47837954,0.4786854,0.47889341,0.47934673,0.47941313,0.47949561,0.47959126,0.47976206,0.47990513,0.47961753,0.47936787,0.4789584,0.47845547,0.47834526,0.47789272,0.47710801,0.476546,0.47584966,0.47442334,0.47239561,0.46968833,0.46644233,0.46322046,0.45968906,0.45645107,0.4526854,0.44944746,0.44697446,0.44404526,0.44179927,0.43953433,0.43766934,0.43590874,0.43411533,0.43209707,0.430146,0.42897812,0.42828174,0.42770728,0.4271146,0.42671167,0.42687227,0.42780146,0.42911973,0.42999487,0.4307752,0.43185474,0.43325327,0.43382046,0.43555547,0.43596353,0.43682627,0.4372,0.43783359,0.43741313,0.43808394,0.43806133,0.43745767,0.43806714,0.43838247,0.43790659,0.43800659,0.43785547,0.438673,0.4389,0.43857373,0.43813433,0.43826133,0.43666934,0.43648833,0.43477739,0.43361387,0.43206353,0.43067153,0.42801753,0.42520293,0.42236279,0.42037881,0.41637227,0.41334014,0.41087666,0.40726643,0.40384963,0.40084453,0.39789124,0.3943146,0.39199343,0.39030583,0.38625693,0.3843467,0.38105767,0.37589927,0.36994453,0.364154,0.35647957,0.34892847,0.33976204,0.3318124,0.32397957,0.31671753,0.3114314,0.30644014,0.3005095,0.2964365,0.29304744,0.29139927,0.28911094,0.2881708,0.2861854,0.28521606,0.2847832,0.28374744,0.28294233,0.28283577,0.28245767,0.2829416,0.2828387,0.283554,0.28414817,0.28447664,0.28545256,0.2865657,0.28693066,0.28786716,0.28845474,0.28991023,0.2908708,0.2913051,0.29232336,0.2938467,0.29429417,0.2952613,0.2957635,0.2961781,0.2964635,0.29731824,0.29721606,0.29807373,0.29812117,0.29908906,0.29905037,0.2994365,0.29980364,0.2999314,0.29909707,0.30040146,0.30015913,0.30103796,0.30178467,0.30237446,0.3024949,0.30321167,0.30382117,0.30501313,0.3059095,0.30724233,0.30767153,0.3084416,0.30902483,0.31002627,0.3103511,0.31072483,0.31117007,0.3111365,0.3110365,0.31061606,0.30975183,0.30917664,0.30821824,0.30718906,0.30571387,0.30406934,0.3028533,0.30154014,0.2997606,0.298846,0.29627517,0.2925759,0.28883796,0.28540293,0.28121753,0.27755986,0.27217153,0.26620876,0.26025256,0.2570657,0
0.33439456,0.38398979,0.41661362,0.43647822,0.44804014,0.4547939,0.45793945,0.45978569,0.46156665,0.46113809,0.46096123,0.46093403,0.46020342,0.4599415,0.46026191,0.45992788,0.45966733,0.45977144,0.46052314,0.46018843,0.46056733,0.46118638,0.46188843,0.46216055,0.46307754,0.46317007,0.46431836,0.46464692,0.46506396,0.46548501,0.46608301,0.4664939,0.46717417,0.46699932,0.46724966,0.46766055,0.46815239,0.46872583,0.46898096,0.46893877,0.46898843,0.46928638,0.46955713,0.47008501,0.47040884,0.47029521,0.47017754,0.46999458,0.47002178,0.46987549,0.46916528,0.46924624,0.46891973,0.46842451,0.46779863,0.46664355,0.4654374,0.46359048,0.46133198,0.45872451,0.45553198,0.45267891,0.44905576,0.44608843,0.44234692,0.44007417,0.4377374,0.43594966,0.43410747,0.43239048,0.4304272,0.42895103,0.42673403,0.42538979,0.42395645,0.42289321,0.42262451,0.42248843,0.42144829,0.42223945,0.42266191,0.42354966,0.42516123,0.42640137,0.42727417,0.42944014,0.43071226,0.43220542,0.43267417,0.43228843,0.43085376,0.43144897,0.43128027,0.43132314,0.43182383,0.43190679,0.43199185,0.43191021,0.43166528,0.43259321,0.43273198,0.43263945,0.43275034,0.43306528,0.43231157,0.43211562,0.43137144,0.43092314,0.42989048,0.42834014,0.42737417,0.42675034,0.42348501,0.42234219,0.41867417,0.41674355,0.41329521,0.41092993,0.4077,0.40497144,0.40106123,0.39903674,0.39541904,0.39318843,0.39064966,0.38810613,0.38654421,0.38425305,0.3808551,0.37633333,0.37082517,0.36377075,0.35606394,0.34923401,0.34234285,0.33519319,0.32829456,0.32186462,0.31552041,0.31038503,0.3056075,0.30227483,0.29878843,0.29605103,0.29481428,0.29386938,0.29261428,0.29181768,0.29088232,0.29028096,0.28964897,0.28879387,0.28936462,0.2895925,0.28926257,0.29015579,0.29046802,0.29134219,0.29197144,0.29321089,0.29329524,0.29446531,0.29580205,0.29678027,0.29791089,0.29962585,0.30020137,0.30134014,0.30124695,0.30136257,0.30226257,0.30217891,0.30228096,0.30221428,0.30289456,0.30334829,0.30346938,0.3037925,0.30434966,0.30526531,0.30493469,0.30565442,0.30571292,0.30576531,0.30592109,0.30686394,0.30697278,0.30739524,0.30779319,0.30872246,0.30918843,0.31066599,0.31166055,0.31300068,0.31374829,0.31450205,0.31508911,0.31591497,0.31620952,0.31574285,0.31565374,0.31639661,0.31677551,0.3162585,0.3154136,0.31483606,0.31405171,0.31278232,0.31165647,0.31072722,0.30903674,0.30783877,0.30612517,0.30349524,0.30064626,0.29748774,0.29404219,0.29036802,0.28537551,0.27920137,0.27867551,0.2714925,0.2623136,0.25975579,0
0.33147646,0.38306667,0.41824443,0.43763726,0.45093398,0.45838433,0.4613209,0.46396079,0.46519868,0.46581636,0.46693594,0.46613462,0.46602876,0.46628496,0.46584312,0.46567715,0.46601504,0.46682876,0.46706538,0.46739478,0.46803662,0.46807256,0.46966143,0.47031699,0.47044248,0.47101504,0.47196011,0.47276143,0.47349736,0.47452612,0.47526274,0.47512026,0.47561436,0.47629214,0.47714185,0.47736406,0.47770654,0.4786209,0.47907319,0.4793686,0.47982158,0.48033726,0.48066406,0.48053857,0.48082876,0.48131045,0.48115293,0.48133462,0.48123335,0.48142876,0.48154707,0.48130264,0.48110391,0.48004902,0.4792124,0.47864839,0.47762876,0.47576733,0.47345688,0.47099087,0.46901504,0.46563008,0.46262549,0.45942417,0.45628237,0.45257188,0.44894248,0.44586079,0.44255361,0.44103726,0.43887974,0.43768301,0.43585293,0.43426992,0.43239541,0.43180718,0.43097715,0.4306209,0.43100264,0.43178496,0.43149019,0.43310195,0.43424902,0.43577124,0.43681309,0.43842222,0.43927061,0.44037583,0.44133008,0.4423915,0.44246211,0.44300391,0.44260327,0.44390718,0.44371504,0.44385161,0.44463989,0.44581699,0.44186733,0.44304839,0.44367388,0.44393267,0.44326929,0.44390522,0.44293008,0.44327646,0.44237842,0.44225947,0.44025229,0.43993662,0.43762026,0.43645557,0.4345438,0.43239087,0.42938105,0.42707188,0.42328628,0.4207085,0.41703008,0.41399414,0.41090786,0.40833921,0.40498628,0.40143857,0.39654771,0.39392026,0.39174575,0.39007058,0.38623792,0.38338169,0.37787058,0.37273071,0.36520132,0.35915557,0.35144314,0.3437915,0.3367719,0.33089478,0.32390654,0.31858496,0.3128562,0.31024707,0.3059281,0.30383464,0.30198496,0.30059673,0.29875425,0.29737646,0.29470784,0.29363921,0.2939915,0.29376797,0.29365818,0.2944719,0.29386863,0.29509868,0.29528694,0.29657385,0.2971,0.29767256,0.29840393,0.2999366,0.3003,0.30187974,0.30286797,0.30401831,0.30513726,0.30633071,0.30679607,0.30773269,0.30726208,0.30729019,0.30727581,0.30752681,0.30804641,0.30831895,0.30837778,0.30912222,0.30962092,0.30989019,0.30986995,0.31026143,0.31023594,0.3105353,0.31068562,0.31099478,0.31130195,0.31252615,0.31281111,0.31380522,0.31443857,0.31555164,0.31611372,0.31604119,0.31723857,0.31754968,0.31727646,0.31809868,0.3180562,0.31830522,0.3182,0.31880327,0.31888367,0.31928757,0.31837581,0.31755881,0.3168085,0.31559934,0.31393464,0.3127366,0.31212483,0.31091831,0.30898823,0.30762354,0.30570195,0.30206995,0.29800522,0.29389282,0.28865229,0.28275491,0.27981895,0.27490457,0.26532744,0.2618843,0
0.33164766,0.38169531,0.4157436,0.43463892,0.44735034,0.45343491,0.456696,0.45886646,0.4594792,0.45951274,0.45985166,0.45907852,0.45886914,0.4579772,0.45823555,0.458296,0.45836309,0.45850874,0.4593416,0.45936978,0.45968257,0.46027852,0.46129395,0.46095234,0.46184028,0.46233223,0.46314297,0.46345771,0.46382954,0.4644188,0.46496445,0.46561948,0.46643691,0.46664766,0.4672168,0.467696,0.4682584,0.46887783,0.46913022,0.46916577,0.46943555,0.46960269,0.46978857,0.47022349,0.47044697,0.47062754,0.47086177,0.4710168,0.47072549,0.47183423,0.47248726,0.47250537,0.47223291,0.47089194,0.46900068,0.46619731,0.46375166,0.461996,0.46005234,0.45745371,0.45443491,0.45133623,0.44782349,0.44470806,0.44144629,0.43855503,0.43641143,0.43494565,0.43216445,0.43085972,0.42872686,0.42727451,0.42496309,0.42359932,0.42235371,0.42169062,0.42097515,0.4204604,0.42150806,0.42292485,0.42133555,0.42078525,0.42237852,0.42399868,0.42509062,0.4265188,0.42779331,0.42929731,0.4296792,0.43024565,0.43090605,0.43174497,0.43178457,0.43292417,0.43240537,0.43331543,0.43283892,0.433498,0.43315571,0.43312754,0.43399263,0.43274092,0.43282886,0.4326812,0.43243223,0.43288457,0.43198525,0.43122485,0.43010669,0.42902417,0.42799331,0.427504,0.42451006,0.42218926,0.41918188,0.41666177,0.41362754,0.41104497,0.40706174,0.40502417,0.3974416,0.3959604,0.39284563,0.38997517,0.38734832,0.38542617,0.38281274,0.38071812,0.37671208,0.37329397,0.3675396,0.36217852,0.35507449,0.34743892,0.33956377,0.33236174,0.32488188,0.3170208,0.30770403,0.30354229,0.29813354,0.29502417,0.2913718,0.28888726,0.28730403,0.2857208,0.28450134,0.28402686,0.28294766,0.28247046,0.28179531,0.28141074,0.28097114,0.28174497,0.2803188,0.28012283,0.28093354,0.28237986,0.28267383,0.28391208,0.284402,0.28632551,0.28738054,0.28854026,0.29001946,0.29193826,0.2926282,0.2944114,0.29539934,0.29605369,0.29578726,0.29587517,0.29561812,0.29630806,0.29709194,0.29822283,0.29854094,0.29939866,0.29993354,0.30046646,0.30035637,0.30119934,0.30045771,0.30038389,0.30073757,0.3006302,0.30113223,0.30155571,0.30123826,0.30239531,0.30352954,0.30545369,0.30620603,0.30733154,0.3089208,0.30973826,0.31067717,0.31125303,0.31158994,0.31229128,0.31224966,0.31228792,0.31208389,0.31093154,0.30973088,0.30865906,0.30808523,0.30763289,0.30651343,0.30514497,0.3039282,0.30309597,0.30185234,0.29994966,0.297898,0.2943584,0.28993154,0.28641946,0.28167383,0.27718323,0.27171343,0.26571677,0.26034094,0.25864631,0
0.34171184,0.393625,0.42862236,0.44911646,0.46110195,0.46738423,0.47166973,0.47328159,0.47385527,0.4741375,0.47425923,0.47398091,0.4732,0.47294014,0.47262041,0.47232437,0.47306973,0.47375591,0.47393555,0.47360063,0.47485396,0.47536514,0.47615459,0.47644077,0.47704473,0.47741382,0.4784625,0.47876909,0.47935459,0.47974209,0.47994277,0.48069277,0.48129209,0.48208555,0.48300396,0.48327437,0.48367305,0.48401909,0.485425,0.48647236,0.48716313,0.48755854,0.48700854,0.48557896,0.48411313,0.48375327,0.48372695,0.48399604,0.48408945,0.48412632,0.48418027,0.48379409,0.48337041,0.48277632,0.48216577,0.48162305,0.47977827,0.47777959,0.47575063,0.47309673,0.46988813,0.46662896,0.46288159,0.45943945,0.45610264,0.45371577,0.45258091,0.45061577,0.44572041,0.44313091,0.44111646,0.43924473,0.43778618,0.4363625,0.43472173,0.43422041,0.43347305,0.43333091,0.4330875,0.43385591,0.43466909,0.435975,0.43781055,0.43959604,0.43995854,0.4426,0.44377305,0.44145195,0.44262632,0.44390923,0.44391514,0.44422632,0.44448945,0.44547959,0.44564277,0.44670659,0.44641646,0.44714541,0.44666055,0.44739541,0.44785396,0.44853555,0.44820723,0.44671777,0.44642764,0.44643618,0.44588618,0.44513027,0.44406646,0.44376909,0.44161577,0.43995791,0.43803027,0.43610195,0.43294014,0.43067764,0.42751646,0.4249375,0.41764277,0.41499937,0.41083354,0.4085375,0.40515593,0.40339146,0.40046973,0.39842039,0.39641907,0.39457764,0.39054802,0.38651711,0.38079211,0.37502368,0.36389934,0.35701184,0.3490408,0.34113816,0.33369539,0.32710066,0.32077434,0.31594934,0.31061646,0.30706118,0.30350132,0.30126514,0.29949934,0.29796118,0.2948158,0.29461843,0.29409014,0.29336184,0.29272039,0.29252566,0.29211777,0.29209211,0.2923125,0.29292632,0.29326973,0.29551448,0.29539868,0.2953092,0.2955842,0.297575,0.29814277,0.29968093,0.30051711,0.30261118,0.30341184,0.30533354,0.30645854,0.3077217,0.30763289,0.30742961,0.30657039,0.30739736,0.30833093,0.30954211,0.30992764,0.31082698,0.31093223,0.31077896,0.31168882,0.31176777,0.31176184,0.31097896,0.31068157,0.3104342,0.31119211,0.31274277,0.31325461,0.3144625,0.31568157,0.31706184,0.31841052,0.31943882,0.32049539,0.32019934,0.31993618,0.32043157,0.3206408,0.32139473,0.32264343,0.32291316,0.32270789,0.32232104,0.32180854,0.32167566,0.3209342,0.3199283,0.31808223,0.3161125,0.31406711,0.31279407,0.31195593,0.31035396,0.30810396,0.30418816,0.29994343,0.29655461,0.29181907,0.28499802,0.28022896,0.27276907,0.26597764,0.26369473,0
0.29888645,0.35328899,0.38636018,0.40665425,0.41854321,0.42555337,0.43040508,0.43101777,0.4335144,0.43391777,0.43464663,0.43322964,0.4341729,0.43355679,0.43394575,0.43397544,0.43445679,0.43437456,0.43489409,0.43543813,0.43629492,0.43669663,0.43699575,0.43748896,0.43866694,0.43911611,0.43950083,0.44067881,0.44210762,0.44236104,0.4437729,0.44463389,0.44439829,0.44501187,0.44362373,0.44118643,0.44170337,0.44248135,0.44294575,0.4432229,0.44339575,0.44363306,0.44405508,0.4443127,0.44474829,0.44498135,0.44488896,0.44503477,0.44509321,0.44494238,0.44478984,0.44506694,0.44487456,0.44439409,0.44380508,0.44346948,0.44279917,0.44271357,0.43760591,0.43323052,0.43086694,0.42797202,0.42479829,0.42260762,0.41992373,0.4176373,0.41634575,0.41423306,0.4124915,0.41084067,0.40938813,0.40847712,0.40693474,0.40560254,0.40528728,0.40382034,0.40059407,0.40088052,0.40071272,0.40126865,0.40186101,0.40273899,0.40413899,0.4053678,0.40645679,0.40817458,0.40824492,0.40971777,0.41042036,0.41207036,0.41159321,0.41055083,0.41039746,0.41159067,0.41108223,0.41154067,0.41232456,0.41174663,0.4122144,0.41268813,0.41315254,0.4130729,0.41354575,0.41381187,0.41199321,0.41217202,0.41097544,0.41070171,0.41024663,0.40915,0.40851611,0.40649238,0.4049822,0.40394067,0.40068813,0.39828135,0.39641018,0.38943728,0.38577966,0.38321187,0.38047205,0.37810933,0.37655425,0.37344832,0.37127119,0.36878728,0.36735168,0.36555085,0.36128389,0.35521694,0.35025679,0.34613052,0.33887034,0.33159321,0.3237856,0.31623982,0.30886187,0.30161018,0.29590762,0.29113982,0.28283052,0.27980085,0.27619407,0.27395508,0.27223052,0.2708,0.26948899,0.27025,0.2693,0.26864067,0.26744746,0.26481865,0.26524661,0.26533728,0.26598135,0.2673822,0.26762881,0.2686,0.26965933,0.27033474,0.27126355,0.27196355,0.27074321,0.27315847,0.27421101,0.27559067,0.27687205,0.27824575,0.27859492,0.28076101,0.28139238,0.28111611,0.27974746,0.28088306,0.28154575,0.28287458,0.28287373,0.28312712,0.28300168,0.28349661,0.28457288,0.28464832,0.28265762,0.28307966,0.28310168,0.28408728,0.28521948,0.2857856,0.28602542,0.28701187,0.28826611,0.28800762,0.28729153,0.28812034,0.28976865,0.29105679,0.29259746,0.29328052,0.29346526,0.29381101,0.29409067,0.29361865,0.29191865,0.29111018,0.29133052,0.29078899,0.28947373,0.2886856,0.28733474,0.28598899,0.28498052,0.28342712,0.28165508,0.27920933,0.27642458,0.27359238,0.27013899,0.2667856,0.26216694,0.25687034,0.25085085,0.24596611,0.23792288,0.23375508,0
