0.28568181,0.33913967,0.3710124,0.39057107,0.40335537,0.40792644,0.41354961,0.41425952,0.41629258,0.41668018,0.4166876,0.41693887,0.41640083,0.41492891,0.41569668,0.41521074,0.4156686,0.41563223,0.41627354,0.41652314,0.41700415,0.41651074,0.41764795,0.41723472,0.4172438,0.41795703,0.4185,0.41885786,0.41987354,0.42008345,0.42007192,0.41994629,0.41995122,0.42260576,0.42587686,0.42596196,0.42748345,0.42740825,0.42685288,0.42689175,0.42688018,0.42683223,0.42678345,0.42662065,0.42680498,0.42652397,0.42582563,0.42581157,0.42588428,0.42568267,0.42539424,0.42516611,0.42455122,0.42378843,0.42317192,0.42195537,0.42072314,0.41927437,0.41733804,0.41538018,0.41277935,0.41007192,0.40715371,0.40502231,0.40406282,0.40587273,0.40378677,0.40157769,0.40018264,0.3983405,0.39629834,0.39513967,0.39341074,0.39217356,0.39026528,0.38956199,0.3887595,0.38896777,0.38926445,0.38843801,0.38802727,0.38869255,0.38942561,0.39050083,0.39147024,0.39251819,0.39239504,0.39336528,0.39360249,0.39394463,0.39416694,0.39460991,0.39446282,0.39419172,0.39397107,0.39848098,0.39936611,0.39941819,0.39979751,0.39950745,0.39857686,0.39882314,0.3984876,0.39857024,0.39791323,0.39821487,0.39759421,0.3970438,0.39536116,0.39486694,0.3931281,0.39192148,0.3896314,0.38746033,0.38483057,0.38289092,0.38041653,0.37726611,0.37369587,0.37119834,0.36852065,0.36547603,0.36294214,0.36087935,0.35665786,0.35801157,0.35657686,0.3549843,0.35129255,0.34766694,0.34352727,0.33793472,0.33096943,0.32566943,0.31753635,0.3108033,0.3038438,0.29764133,0.29293884,0.28830908,0.28455208,0.28052893,0.27722231,0.27582397,0.27297603,0.2722876,0.2720033,0.27165786,0.27060496,0.26789172,0.2668314,0.26875703,0.26915371,0.26994297,0.27007273,0.26970662,0.26994297,0.27089009,0.27083801,0.27179917,0.2716438,0.27265125,0.2739719,0.27469338,0.2757967,0.27597356,0.27711487,0.27801487,0.27837935,0.27872976,0.27914546,0.27882727,0.27837273,0.27868926,0.27929504,0.28108018,0.28143223,0.2815843,0.28189009,0.28188181,0.28172314,0.28169172,0.2817752,0.28149587,0.28135537,0.2814248,0.28158018,0.28199587,0.2816562,0.28181982,0.2823562,0.28327852,0.28400496,0.28587603,0.28779587,0.28857356,0.28831157,0.28808264,0.28855042,0.28898098,0.28904463,0.28887439,0.28858926,0.28852397,0.28779338,0.28655288,0.28448596,0.28220991,0.28100908,0.28113801,0.28041157,0.2791562,0.27768677,0.27555786,0.27381487,0.2701438,0.26588098,0.26133718,0.25642314,0.25205371,0.24472314,0.2396719,0.22970166,0.22383635,1
0.30562378,0.35607483,0.38950139,0.40989648,0.42253076,0.42927271,0.43278813,0.43412168,0.43660981,0.43635176,0.43734614,0.43649648,0.43612026,0.4351084,0.43584966,0.43493008,0.43558042,0.43655664,0.4367937,0.4360979,0.43704688,0.43717974,0.43785596,0.43789019,0.43850908,0.43889229,0.43929019,0.4394021,0.43985874,0.44003286,0.44038604,0.44053638,0.44090908,0.44077832,0.44148672,0.44283286,0.44284824,0.44544268,0.44797832,0.44799019,0.4492252,0.44929229,0.44896504,0.44825732,0.4480147,0.44786294,0.44754336,0.44739438,0.44716924,0.44710352,0.44722168,0.4468916,0.44624058,0.4455769,0.44436504,0.44327344,0.44184966,0.4407874,0.43910352,0.43691538,0.43406152,0.43115522,0.42826436,0.42594478,0.42363774,0.42110488,0.41871606,0.41715312,0.41502656,0.41358252,0.4115916,0.41046714,0.40921887,0.40793845,0.40653076,0.40578882,0.40467134,0.40404546,0.40438323,0.40421189,0.40465244,0.40494824,0.40599231,0.41013848,0.41302446,0.414179,0.41468184,0.41453706,0.41474336,0.4154126,0.41582656,0.4162811,0.41661538,0.4162042,0.41592588,0.41636436,0.41612168,0.41614404,0.41590068,0.41503916,0.4153979,0.41565176,0.41534546,0.41580142,0.41551538,0.41518604,0.41436992,0.41379512,0.41242866,0.41142866,0.4095084,0.40878811,0.40685593,0.40452449,0.40222727,0.39981399,0.39689441,0.39448811,0.39159719,0.38909302,0.38576992,0.38362449,0.38122239,0.37947761,0.37647063,0.37446294,0.37229302,0.37010698,0.36706992,0.36430281,0.36013706,0.35483147,0.34957412,0.3428042,0.33413218,0.3277,0.32208042,0.31721677,0.31281118,0.30807483,0.30341677,0.29991677,0.29736084,0.29564546,0.29361609,0.29254614,0.29166223,0.29084546,0.28996013,0.28923428,0.28792866,0.28853987,0.28758462,0.28736294,0.2878084,0.28794756,0.28778601,0.28892449,0.28983496,0.28995105,0.29023286,0.29111887,0.29193008,0.29287693,0.29362029,0.29452727,0.29504336,0.29573428,0.29638462,0.29751819,0.29747761,0.29645735,0.29584546,0.29686223,0.2966126,0.29766013,0.29741677,0.29953428,0.30042307,0.30070349,0.29996013,0.29975735,0.29927622,0.29960139,0.29951609,0.30005874,0.30024265,0.30049231,0.30032656,0.30102239,0.30182239,0.30327273,0.30429231,0.30412097,0.30423218,0.30505735,0.30534824,0.30597971,0.30497971,0.30536504,0.30530349,0.30444685,0.3034042,0.30474966,0.30522588,0.30325315,0.3026147,0.30142517,0.29977971,0.29873567,0.29759092,0.29587551,0.29488811,0.29278323,0.28976294,0.28709302,0.28376643,0.27897483,0.27163286,0.26590139,0.26018042,0.25324126,0.24698462,0.24455315,1
0.31806943,0.36437771,0.39852419,0.41666689,0.42976816,0.43530571,0.43901909,0.44064839,0.44275732,0.44186816,0.44204268,0.44215796,0.44127832,0.44015923,0.44023696,0.44040127,0.44063374,0.44036304,0.44103057,0.44105225,0.44126367,0.44170508,0.44254712,0.44284331,0.44342358,0.4437605,0.44405225,0.44392993,0.44476753,0.4454624,0.44595605,0.4459312,0.44671655,0.44726753,0.44751909,0.44754014,0.44792231,0.44785669,0.44858853,0.44883374,0.44927832,0.45084521,0.45126689,0.45260254,0.45216943,0.4523707,0.45376113,0.45361592,0.4534605,0.45442549,0.45419429,0.45429302,0.45391021,0.45335225,0.45220635,0.45141147,0.44907261,0.44720894,0.44462993,0.44195986,0.43878472,0.43544648,0.43163564,0.42826753,0.42502803,0.42225479,0.41962168,0.41800381,0.41595352,0.41364268,0.41200571,0.41005859,0.40781782,0.40625605,0.40462483,0.4037637,0.40277517,0.40242039,0.40225479,0.40293503,0.4037293,0.40447708,0.4058293,0.40699683,0.40731274,0.40897898,0.40965034,0.41117451,0.41130635,0.41222168,0.41251846,0.41285098,0.41269429,0.41308853,0.41287642,0.41367451,0.4135376,0.41350767,0.41291401,0.4134917,0.41398853,0.41404648,0.41417964,0.41442231,0.41373438,0.41364775,0.41223184,0.41216816,0.4110083,0.40965986,0.40847961,0.40688152,0.40448218,0.40249873,0.39884841,0.39623567,0.39355286,0.39025796,0.38696243,0.38435859,0.3813688,0.37861592,0.3762675,0.37382803,0.3709707,0.36928281,0.36616624,0.36474841,0.36121338,0.35702419,0.35236943,0.3477051,0.34115669,0.33492866,0.32836433,0.32230828,0.31579109,0.3101981,0.30354521,0.30016243,0.29586116,0.29225732,0.28943694,0.28759873,0.28515349,0.28474141,0.28378218,0.28351401,0.28323503,0.28243567,0.2815344,0.28166497,0.28088599,0.28127961,0.28002166,0.28098345,0.2817,0.28247834,0.28235159,0.28305732,0.2832605,0.2841707,0.28447834,0.28606687,0.28702102,0.28810637,0.28860383,0.2885949,0.28918662,0.29047388,0.28980254,0.29066816,0.29048535,0.29094521,0.29049045,0.29087961,0.29097261,0.29108408,0.29114395,0.29133884,0.2915707,0.29182549,0.29175349,0.29244141,0.29313821,0.29335095,0.29347961,0.2940293,0.29499553,0.29576116,0.29621655,0.29774268,0.29877771,0.29917388,0.29905986,0.29977644,0.30045032,0.30023184,0.30035032,0.30113757,0.30115286,0.30104714,0.30107834,0.30082866,0.29984141,0.2992707,0.29865286,0.29712866,0.29603184,0.29471655,0.29352803,0.29229617,0.29038726,0.28808408,0.28560063,0.28307007,0.27875222,0.27365349,0.26847961,0.26435159,0.25896433,0.25177388,0.24510254,0.24238152,1
0.30441323,0.35492065,0.38958098,0.40866777,0.4217752,0.42706113,0.43229751,0.43432729,0.43533306,0.43627271,0.43680991,0.43625288,0.43638018,0.43622646,0.43587852,0.43500498,0.43544297,0.43588511,0.43635869,0.43677686,0.43723555,0.43797852,0.4384876,0.43823389,0.43895869,0.43913555,0.43970659,0.43989258,0.4400248,0.44039424,0.44135952,0.44176279,0.44225122,0.44200083,0.4420876,0.44245952,0.44277354,0.44289258,0.4431686,0.44332974,0.4435438,0.44393057,0.44399585,0.44407852,0.44431157,0.44431655,0.44432646,0.44420083,0.44405952,0.44406611,0.44368677,0.44347192,0.44296943,0.44215786,0.44176362,0.44144795,0.44030908,0.43894712,0.43677686,0.43445371,0.43203721,0.42937271,0.42691816,0.42404795,0.42165122,0.4198124,0.41775537,0.41625786,0.4144,0.41257437,0.41142231,0.41017026,0.40858098,0.4072157,0.4060033,0.40530166,0.40503223,0.40434214,0.40400249,0.40408264,0.40494463,0.40525537,0.40645042,0.40710496,0.40773967,0.40903389,0.40914712,0.41084048,0.41082729,0.41184795,0.41216694,0.41247603,0.41204131,0.41287271,0.41237354,0.41245454,0.41230332,0.41236279,0.41247109,0.4129686,0.41250742,0.41350742,0.41307852,0.41297437,0.41275205,0.41309258,0.41209175,0.41179424,0.41032646,0.4096,0.40849587,0.40693306,0.40475371,0.40326528,0.40067686,0.39886611,0.39606445,0.39386033,0.39174875,0.38888098,0.38597439,0.3827562,0.38043472,0.37732644,0.37587024,0.37480496,0.37206528,0.37104463,0.36799092,0.36413801,0.3600033,0.35506777,0.3496,0.34364463,0.33683223,0.33002397,0.32382644,0.31803306,0.31293967,0.3083562,0.30327273,0.29930908,0.29662561,0.2955,0.2927157,0.29178264,0.29016611,0.28970745,0.28913223,0.28807356,0.28699751,0.28643223,0.28582397,0.2861438,0.28524875,0.28566528,0.28596528,0.2850967,0.28618181,0.28704546,0.28662231,0.2871438,0.28742727,0.2887876,0.28931074,0.29003635,0.29106116,0.29190249,0.29246365,0.29321653,0.2931719,0.29374875,0.29333555,0.29457852,0.2941686,0.29461736,0.29421074,0.29504214,0.2947719,0.29484629,0.29462314,0.2950157,0.29366694,0.29441902,0.29428018,0.2950752,0.29547852,0.29595371,0.29548677,0.29596282,0.29718181,0.29853555,0.29904546,0.29997439,0.3001967,0.30074297,0.30128347,0.30179092,0.30159092,0.30171404,0.30181819,0.3014562,0.30144712,0.30162397,0.30050579,0.29902976,0.29812644,0.29735537,0.29567439,0.29418677,0.29319255,0.2911876,0.28986777,0.2885405,0.28532065,0.28209009,0.27848098,0.27503306,0.27052644,0.26494875,0.25874133,0.25100991,0.24584875,0.24448347,1
0.3117282,0.36172954,0.39608792,0.41526377,0.427098,0.43299126,0.43764629,0.43865503,0.43938926,0.44015435,0.44004092,0.43950337,0.43947583,0.43934497,0.43924028,0.43855303,0.43866646,0.4390812,0.43973491,0.43953223,0.44001274,0.44070806,0.44103086,0.44174697,0.44264766,0.44247783,0.44357783,0.44417183,0.44464766,0.44464966,0.44530068,0.44583623,0.44647583,0.44619395,0.44628389,0.44652886,0.44715371,0.44789932,0.44810337,0.44805371,0.44813491,0.44864229,0.44891812,0.44914629,0.44937246,0.44917114,0.44899395,0.44898389,0.44921948,0.44933623,0.4485832,0.44837988,0.44799463,0.4476168,0.44725972,0.44647988,0.44488525,0.44327451,0.44139868,0.43918188,0.43600605,0.43353491,0.42995972,0.42729868,0.42397783,0.42179126,0.4198436,0.41824565,0.41655908,0.41510938,0.41326646,0.41165908,0.40922417,0.40762617,0.4065812,0.40580334,0.40505906,0.40520403,0.40468726,0.4049584,0.4054906,0.40638457,0.40812148,0.40936646,0.40990469,0.41117651,0.41231074,0.41326309,0.4159208,0.41586577,0.41463555,0.41353691,0.41338726,0.41346309,0.41388188,0.41421611,0.41395908,0.41382617,0.41369331,0.41428926,0.4144,0.41463022,0.41462217,0.415502,0.41458726,0.4143416,0.41436509,0.41375571,0.41278589,0.41181948,0.41021074,0.40949731,0.40705234,0.40524094,0.40234229,0.40022617,0.39643154,0.39452954,0.39189397,0.38943757,0.38573423,0.38346711,0.38036646,0.3784188,0.37611477,0.37368188,0.37192483,0.37026511,0.36683892,0.36215234,0.35559934,0.35038054,0.34421006,0.33819194,0.33152148,0.32498188,0.31834697,0.31234363,0.30646711,0.30155906,0.29703557,0.29385503,0.290898,0.28818254,0.28704363,0.28605706,0.28528994,0.28498389,0.28358657,0.28348657,0.2828188,0.28230737,0.28184766,0.28301343,0.28258323,0.2829812,0.28284966,0.28382617,0.28423423,0.2851114,0.28576711,0.28721006,0.28767517,0.28872954,0.28916377,0.29034094,0.28988254,0.29064697,0.29068188,0.29041946,0.29113489,0.29184229,0.29166377,0.29226309,0.29272954,0.2935792,0.29355906,0.29386577,0.29367986,0.29389463,0.29352751,0.29408726,0.29441946,0.29425571,0.29377852,0.29502148,0.29525234,0.29543623,0.29583489,0.29663088,0.29734563,0.29902148,0.29950603,0.30073826,0.30115034,0.30173557,0.30248188,0.3028698,0.30313691,0.302751,0.30277114,0.30334697,0.30338457,0.30286377,0.3021114,0.30119397,0.30035637,0.29899666,0.29637986,0.29525637,0.29460872,0.29348457,0.29134832,0.28840403,0.28609397,0.28318792,0.27920403,0.2752886,0.27061477,0.26625906,0.25998926,0.25334832,0.24577517,0.24229666,1
0.3007,0.35242754,0.38773044,0.40667971,0.4196522,0.42656089,0.43112393,0.43286592,0.43479346,0.43487827,0.4354478,0.43498335,0.43545796,0.435529,0.43508042,0.4348877,0.4351355,0.43580581,0.43627466,0.43609346,0.43701738,0.43701958,0.43826157,0.43860508,0.43851592,0.43897754,0.43965288,0.44008477,0.440771,0.44149346,0.44189346,0.44185869,0.44216016,0.44239927,0.44299927,0.44307319,0.44323477,0.44392319,0.4442855,0.44447466,0.44494277,0.44529712,0.44552466,0.44536958,0.44538042,0.44601377,0.44612534,0.44586592,0.44580654,0.44604565,0.44597173,0.44563623,0.44564204,0.44484204,0.44397754,0.44353042,0.4426123,0.44140435,0.43983042,0.43801665,0.43545073,0.43284639,0.43025361,0.4277123,0.42725435,0.42640654,0.42424419,0.42175288,0.41665869,0.41549492,0.41398335,0.41278911,0.41124277,0.4103145,0.40857246,0.40794348,0.40707537,0.40687537,0.40739275,0.40774927,0.40746304,0.40852827,0.40924856,0.41032173,0.41055869,0.41151738,0.41214346,0.41359058,0.41437246,0.41510723,0.41506157,0.41523984,0.41513335,0.41588984,0.41597173,0.41599927,0.41575796,0.41954565,0.41447393,0.41535073,0.41557607,0.41580361,0.41520796,0.4154478,0.41422393,0.4144877,0.4144355,0.41430435,0.41240869,0.4122355,0.41019854,0.40945144,0.40793333,0.40633623,0.40391738,0.40212898,0.39916594,0.39753188,0.39409709,0.39149709,0.38866812,0.38639639,0.38279275,0.37742754,0.37517029,0.37327102,0.37165073,0.37055073,0.36736086,0.36522827,0.36081885,0.3563239,0.35021738,0.34467537,0.33926233,0.33286956,0.32744927,0.3219884,0.31575796,0.31075073,0.30547029,0.30373262,0.30029058,0.29882537,0.29624783,0.29484639,0.29231521,0.28993696,0.28853623,0.28889709,0.28803767,0.2877384,0.28773115,0.28815508,0.28761885,0.2884855,0.28874275,0.29017681,0.2902116,0.29062754,0.29113115,0.29239131,0.29275942,0.29453479,0.29508115,0.29553623,0.29661885,0.2973645,0.29719927,0.29770361,0.29675942,0.29597173,0.29674131,0.29814856,0.29841304,0.29809639,0.29785435,0.29828696,0.29871812,0.29924927,0.29910144,0.29945361,0.29921885,0.29882898,0.29883044,0.29946667,0.29953696,0.30070508,0.30091812,0.30155579,0.30083115,0.30170073,0.30160361,0.30131016,0.30210361,0.30211521,0.30288115,0.30336016,0.30417754,0.30425652,0.30388406,0.30435144,0.30419421,0.30436594,0.30349856,0.30242754,0.30155942,0.30001812,0.29942319,0.29843623,0.29745073,0.29601885,0.29429639,0.29229709,0.29037029,0.28650725,0.28275869,0.27821738,0.27303479,0.26775579,0.26213115,0.25376377,0.2480355,0.24630508,1
0.29172646,0.33590369,0.36837058,0.38649338,0.39787942,0.40410588,0.40724927,0.40943088,0.410025,0.41030884,0.41122427,0.41066104,0.41067939,0.41027793,0.41092427,0.4113728,0.4113125,0.41124927,0.41209927,0.41245811,0.41268164,0.41302939,0.41417793,0.413825,0.4148897,0.41519043,0.41559263,0.41610737,0.41652793,0.41711177,0.41733086,0.41762939,0.4183853,0.41865513,0.4189522,0.41920073,0.42005,0.42067573,0.42061616,0.42052061,0.42076396,0.42095293,0.42129561,0.42183237,0.42196104,0.42183086,0.42205146,0.4224978,0.4225625,0.4224772,0.42281177,0.42394263,0.42349707,0.4242125,0.42219043,0.41844336,0.4161772,0.41467866,0.41321104,0.41141836,0.40953088,0.40710662,0.40410515,0.40196838,0.39970588,0.39755293,0.39595808,0.39500588,0.3930478,0.39164485,0.39011323,0.3889125,0.38704707,0.38630735,0.38534338,0.38489485,0.38446104,0.38392131,0.38402058,0.38610442,0.38579927,0.38338015,0.3847103,0.38593235,0.38714485,0.3881522,0.388925,0.39002131,0.3904397,0.39071104,0.39087646,0.39207942,0.39176323,0.39282646,0.39224192,0.39293381,0.39222573,0.3929103,0.39295369,0.39242869,0.39336838,0.39199338,0.39232058,0.3920875,0.39165588,0.3921978,0.39180073,0.39092058,0.38964119,0.38925957,0.38831543,0.38839707,0.38617793,0.38466323,0.3825522,0.38040662,0.37795,0.37625,0.37279558,0.37163308,0.36417646,0.36284265,0.35976838,0.35855073,0.35621838,0.35466838,0.35226177,0.35113381,0.34784412,0.34619265,0.34186543,0.33810442,0.33304854,0.32771177,0.32140369,0.316175,0.3107728,0.30389043,0.29683308,0.29362869,0.28972354,0.28684043,0.28364485,0.28253308,0.28158088,0.28027793,0.27981104,0.27958308,0.27815881,0.27837573,0.2777125,0.27758823,0.27700073,0.2773375,0.27489192,0.2750125,0.27610369,0.27686619,0.27668457,0.27731619,0.27766765,0.27935442,0.27951104,0.28025735,0.28140442,0.28259192,0.28324558,0.28475588,0.28556619,0.2853397,0.28363604,0.28320881,0.28361912,0.28418677,0.28482427,0.28553235,0.28536692,0.28593088,0.28626396,0.28642869,0.28647793,0.28674707,0.28618015,0.28583088,0.28574119,0.28486912,0.2845,0.28431765,0.28446692,0.2857147,0.2861772,0.28714119,0.28777207,0.2881103,0.28965442,0.29033015,0.2906647,0.290875,0.29101838,0.2910022,0.29034119,0.29036912,0.28970293,0.2881728,0.28732793,0.28717942,0.28705881,0.28669119,0.28495662,0.28364119,0.28233457,0.28143604,0.28040073,0.27860808,0.2761353,0.27315442,0.26933088,0.2651353,0.2601375,0.25521838,0.24946619,0.2405022,0.23541396,0.23504558,1
0.30304604,0.35704963,0.38986763,0.41038418,0.42192085,0.42833525,0.43295396,0.43490215,0.43620938,0.43678491,0.43698994,0.43677915,0.43618921,0.43631582,0.43658491,0.43649424,0.43691152,0.43776763,0.43813667,0.43795972,0.43893022,0.43917769,0.43965322,0.4405626,0.44094678,0.44115972,0.4419252,0.44198345,0.44270649,0.44286904,0.44342876,0.44453599,0.44488345,0.4452043,0.4460252,0.4460561,0.44631655,0.4466144,0.44716621,0.44757627,0.44869927,0.44999497,0.45092661,0.45088057,0.44968779,0.44766045,0.4459374,0.44627051,0.44666401,0.44671729,0.4469813,0.44668994,0.44614966,0.44591509,0.44543096,0.44479062,0.44391582,0.44245898,0.44093667,0.43918057,0.43696401,0.43446621,0.43194028,0.42955825,0.4272748,0.42555972,0.42367051,0.42538779,0.4225813,0.41799209,0.416323,0.414923,0.41415757,0.4130957,0.41169497,0.41086836,0.41013311,0.41016904,0.40993667,0.41050503,0.4109187,0.41160576,0.41277339,0.41383096,0.41404604,0.41591294,0.41913452,0.41517192,0.41610142,0.41746763,0.4174,0.41777554,0.41779497,0.41843525,0.41852373,0.41945396,0.41903237,0.41995469,0.41947051,0.41997915,0.42015972,0.42130938,0.42095825,0.41950864,0.41969858,0.41992446,0.41913813,0.41867627,0.41814175,0.41825898,0.41658345,0.4154813,0.41391367,0.41234893,0.40980864,0.40819785,0.4055115,0.40341294,0.39603381,0.39393884,0.39026331,0.38861079,0.38515396,0.38351008,0.38070215,0.3791741,0.37743813,0.37608992,0.37301438,0.36889712,0.36423167,0.35921367,0.34763813,0.34122229,0.33424246,0.3265626,0.31813311,0.31148201,0.30553093,0.2999374,0.29475107,0.29100935,0.28742661,0.28535251,0.28380503,0.28171367,0.27989209,0.27956689,0.27896116,0.27801582,0.27750935,0.27801008,0.27750503,0.27765754,0.27764963,0.27889209,0.27902949,0.28122158,0.27858418,0.27933311,0.28042661,0.28224963,0.28331511,0.28472229,0.28535972,0.28735037,0.2881187,0.2901741,0.2911,0.29259209,0.29075251,0.29060647,0.29040503,0.29224246,0.29214675,0.29324675,0.29317339,0.29408057,0.29438057,0.29384316,0.2943187,0.29418057,0.29349641,0.29182014,0.29202087,0.29293596,0.29403167,0.29532805,0.29584246,0.29732805,0.2983885,0.29921511,0.30028418,0.30171726,0.30202229,0.30081438,0.30034675,0.3016,0.30281582,0.30370864,0.30394893,0.30415325,0.30363525,0.30336689,0.30267771,0.30224531,0.30086042,0.29876548,0.29595972,0.29432087,0.29312158,0.29212014,0.29194102,0.2901439,0.28725898,0.28354963,0.27970503,0.27529353,0.26969929,0.26473093,0.25824531,0.25023525,0.24262446,0.24048418,1
0.28544473,0.33714714,0.36965527,0.38767725,0.3994439,0.40646423,0.41086748,0.41147397,0.41451465,0.41454229,0.41564146,0.41460732,0.41531543,0.41478862,0.41507803,0.41495205,0.41569512,0.4158,0.41643657,0.41658535,0.41753901,0.41778457,0.41781299,0.41796831,0.41937642,0.41969839,0.41983496,0.42079917,0.42120405,0.42120405,0.42298779,0.42434795,0.42446909,0.42522197,0.42432847,0.42203657,0.42092275,0.42151709,0.42181543,0.42218291,0.42217397,0.42229756,0.42283413,0.42287559,0.42334146,0.42379268,0.42381953,0.42369185,0.42349595,0.42376177,0.42354551,0.42370244,0.42372925,0.42337153,0.4229748,0.42261221,0.42134878,0.42270894,0.41924961,0.41388374,0.41202358,0.40987803,0.40750649,0.40621138,0.40419592,0.40209512,0.40099431,0.39947966,0.3981821,0.39709106,0.39602034,0.39511951,0.39410164,0.39299351,0.3921,0.3926187,0.3881813,0.38807561,0.38759592,0.38838293,0.38909106,0.3902748,0.39118293,0.39192114,0.39274146,0.3945821,0.39456992,0.39549268,0.39585366,0.39733088,0.3978439,0.39573008,0.39548049,0.39654473,0.39615203,0.39693496,0.39699023,0.39681545,0.39681545,0.39726423,0.39785203,0.39777642,0.39835366,0.39847073,0.39664553,0.39696504,0.39601951,0.39578293,0.39550325,0.39468455,0.39405203,0.39263333,0.39153088,0.39065771,0.38814553,0.3861634,0.38432847,0.37780081,0.3746187,0.37317725,0.37066504,0.36802764,0.36684797,0.36407073,0.36264065,0.36026912,0.35946179,0.35813088,0.35290977,0.34840081,0.34440164,0.34185286,0.33552764,0.33007886,0.3229439,0.31735286,0.3112366,0.30543821,0.30070488,0.29614229,0.28894473,0.2858813,0.2824374,0.28094309,0.27996912,0.27888374,0.27791707,0.27864229,0.27771545,0.2771821,0.27501138,0.27262603,0.27312603,0.27316584,0.2733561,0.27460325,0.27464553,0.27557236,0.2761634,0.27642847,0.27743496,0.2767187,0.2753187,0.27755935,0.27846992,0.27919023,0.28037642,0.28153984,0.28187073,0.28388943,0.28426667,0.28274797,0.28106829,0.28269268,0.28279675,0.28440813,0.28423901,0.28427397,0.28435203,0.28493171,0.28522927,0.28428862,0.28200408,0.28306179,0.2826366,0.28309351,0.28405122,0.2848179,0.28490732,0.28584958,0.2863187,0.28511707,0.28403252,0.28566179,0.28677966,0.28781301,0.28944146,0.29006748,0.28999268,0.29001057,0.29026584,0.2885,0.28654229,0.2869813,0.28765854,0.2864439,0.28547236,0.28474797,0.28316912,0.28236829,0.28089675,0.27879675,0.27655691,0.27452034,0.27247236,0.2700561,0.26651138,0.26232683,0.25807886,0.25386584,0.24631382,0.24018538,0.23332927,0.22978618,1
0.25831296,0.30819353,0.34047129,0.35927593,0.37227871,0.38067407,0.38546482,0.38743518,0.39082222,0.39151296,0.39143889,0.39179353,0.39357778,0.39253147,0.39286296,0.39306853,0.39341389,0.39447036,0.39503704,0.39434353,0.39516111,0.393525,0.39317222,0.3914574,0.39273518,0.392425,0.39303147,0.39361296,0.39416111,0.3945926,0.39524167,0.39603425,0.39616482,0.39634814,0.39687778,0.3973426,0.39793889,0.39863796,0.39937686,0.39914443,0.39917036,0.39979907,0.40015371,0.40064814,0.40105,0.40105278,0.40121204,0.40166389,0.40338518,0.40350093,0.39924629,0.39847593,0.3980676,0.39825278,0.39806482,0.39786482,0.39717593,0.39629443,0.39482222,0.39327964,0.39190278,0.39029629,0.38552129,0.38688057,0.38524629,0.38373147,0.38222222,0.3780676,0.37687129,0.37617407,0.37557129,0.37453333,0.37311111,0.37312871,0.37204167,0.37123704,0.37164443,0.37087593,0.37092964,0.37093057,0.37244443,0.3709676,0.37118982,0.37246482,0.37320647,0.37424353,0.37433425,0.37590186,0.37662407,0.37739536,0.37778333,0.3784324,0.37865278,0.37704075,0.3763,0.37757593,0.37765093,0.37796111,0.3781426,0.37920833,0.37841018,0.37886018,0.3796676,0.38018704,0.38114629,0.37787778,0.37743611,0.37725833,0.37618889,0.37615093,0.37529167,0.37426482,0.37348796,0.37234167,0.37066482,0.36372778,0.36166575,0.36093425,0.35828518,0.35691575,0.35400557,0.35291575,0.35012314,0.34892778,0.34729353,0.34682036,0.34063796,0.33892314,0.33609167,0.33350371,0.33071943,0.32770464,0.32182407,0.31766667,0.31170464,0.30379536,0.29656296,0.29095371,0.28594443,0.28239353,0.27822036,0.27557129,0.27304443,0.2716426,0.26979167,0.26591575,0.26568982,0.26570647,0.26494907,0.26435186,0.26418147,0.26414629,0.26358611,0.26390093,0.26013889,0.26137314,0.26242129,0.26307407,0.26373704,0.26405557,0.26517222,0.26669536,0.26723704,0.26443518,0.26606018,0.26787593,0.26862407,0.26923982,0.27023704,0.27158057,0.27233982,0.27115464,0.26952686,0.27066296,0.27126943,0.27089443,0.27137314,0.27185093,0.27206575,0.27178057,0.26885464,0.26921018,0.26938333,0.26958518,0.27021111,0.271625,0.27157036,0.27246389,0.27167222,0.27014075,0.2711,0.27295464,0.27411111,0.274175,0.27448425,0.27592129,0.27543796,0.27336204,0.27474814,0.275025,0.27514353,0.27547129,0.27509536,0.27474075,0.2745,0.27180647,0.27033796,0.2704426,0.26975186,0.26874814,0.2671,0.26608333,0.26486111,0.26245647,0.25908982,0.25594536,0.25314443,0.24913147,0.24449167,0.23955278,0.23338796,0.22789353,0.22124167,0.21965186,1
