0.3231958,0.37959163,0.41833232,0.4409042,0.45631914,0.4636395,0.46851436,0.47092637,0.4724605,0.47211914,0.47143774,0.47099463,0.47069761,0.47089702,0.47123174,0.47052754,0.47078325,0.47108804,0.47170298,0.47200601,0.47273472,0.47254072,0.47265811,0.47347544,0.47422695,0.47434971,0.47536167,0.47586768,0.47580718,0.47555811,0.47673413,0.47830718,0.47965151,0.48109282,0.48283174,0.48351914,0.48278921,0.48328564,0.48357065,0.48388325,0.48385088,0.48377603,0.48410181,0.48430361,0.48464253,0.48439941,0.48379463,0.48374673,0.48368501,0.48349761,0.48362695,0.48311196,0.48226948,0.48165088,0.4809042,0.48074253,0.48194971,0.48127427,0.47922695,0.47572397,0.4725958,0.46937603,0.46554551,0.46259639,0.45982876,0.4571437,0.45477427,0.45253535,0.45021738,0.44801196,0.44538804,0.44416167,0.4424916,0.44096108,0.43901138,0.43801436,0.43714072,0.4366916,0.43899639,0.44206289,0.44138442,0.44242935,0.44352695,0.4444874,0.44541016,0.44674673,0.4469395,0.44804609,0.44874551,0.44933711,0.44928623,0.45032515,0.45021318,0.44979702,0.4500042,0.45028984,0.45065986,0.45014492,0.44969463,0.45047305,0.45436587,0.45456108,0.45445571,0.45473711,0.4539479,0.45359819,0.45286826,0.45204551,0.45121797,0.45057783,0.44819521,0.44613774,0.44383652,0.44139702,0.43808921,0.43550239,0.43214731,0.42888086,0.42565029,0.42195928,0.41951499,0.41658325,0.41339521,0.41120239,0.4069958,0.4052042,0.40249402,0.39986646,0.39505569,0.39126526,0.38626526,0.38006826,0.3717491,0.36412815,0.35568323,0.34697065,0.33926108,0.33204011,0.32344131,0.32070239,0.31584192,0.31221438,0.30881917,0.30578743,0.30384312,0.30264971,0.30172036,0.30110061,0.29972695,0.29952993,0.29844492,0.29787844,0.29743293,0.29777246,0.29696406,0.29725449,0.2995575,0.30111077,0.30092395,0.3026054,0.30362456,0.30504131,0.30498682,0.30598264,0.30731377,0.3086437,0.30969761,0.31145688,0.31184551,0.31156887,0.31114551,0.31293713,0.31393174,0.31514131,0.315097,0.31556228,0.31628323,0.316397,0.31601438,0.31608923,0.31672456,0.31672634,0.3163958,0.31518503,0.3153533,0.31632815,0.3178958,0.31895569,0.31973413,0.32069939,0.32170957,0.32232036,0.32312874,0.3241563,0.32501018,0.32546646,0.32555869,0.3263509,0.32808384,0.32881855,0.3289521,0.3291509,0.32953113,0.32919939,0.3278533,0.32648503,0.32586526,0.32365928,0.32114492,0.31928203,0.31830837,0.31773174,0.3173467,0.31547664,0.31206887,0.30808503,0.3032509,0.2981491,0.29093594,0.28525508,0.27892275,0.27184851,0.26318442,0.26078982,1
0.31786855,0.37055659,0.4030585,0.42485913,0.43680942,0.4436874,0.44857861,0.44969624,0.45099058,0.45069307,0.45122642,0.45121196,0.45112832,0.44967485,0.45017671,0.44971133,0.45012012,0.45015913,0.45058491,0.45108115,0.45148867,0.45124844,0.45202388,0.45203457,0.45221885,0.45294526,0.45347925,0.45372705,0.45471445,0.45502832,0.4553874,0.45559873,0.45606162,0.45773774,0.45960063,0.45988237,0.46116543,0.46222954,0.46314214,0.46329121,0.46261826,0.46238174,0.46254023,0.46267168,0.46297422,0.46270942,0.46223521,0.46248555,0.46238618,0.46191382,0.46178301,0.4617396,0.46124844,0.46076665,0.45996855,0.45881699,0.45762642,0.45581509,0.45340439,0.45079746,0.44810439,0.44518867,0.44188115,0.43902705,0.43731885,0.43700693,0.43543647,0.43453521,0.43238428,0.43028555,0.42814526,0.4266478,0.42478364,0.42358301,0.42132896,0.42058618,0.41978682,0.41936289,0.41940376,0.41928364,0.4189874,0.41999624,0.42096289,0.42238555,0.42364277,0.42476099,0.42478867,0.42617485,0.42662769,0.42715532,0.42738867,0.42759937,0.42777046,0.42779561,0.42786289,0.43003584,0.43302075,0.43226919,0.43272832,0.4324937,0.43225659,0.43276855,0.43243398,0.43245596,0.43216919,0.43221006,0.43156602,0.43048682,0.4295396,0.42882896,0.42728174,0.42568555,0.42345347,0.4214522,0.41883335,0.41634844,0.41299873,0.40999561,0.40635095,0.40367422,0.40003459,0.39696541,0.39402327,0.39194277,0.38696416,0.38847737,0.38686604,0.38483081,0.38063962,0.37731448,0.37302327,0.36747234,0.35976855,0.35430188,0.34559561,0.33908428,0.33137673,0.32502766,0.31948931,0.31414026,0.30935974,0.30481194,0.30155347,0.29951194,0.29706729,0.29560942,0.29452327,0.29422075,0.29223459,0.29050503,0.29011133,0.29173081,0.29126101,0.29124026,0.29173523,0.29154465,0.29162515,0.2931698,0.29347295,0.29411257,0.29405408,0.29547737,0.29685095,0.29741636,0.29854717,0.29924844,0.30037737,0.30167107,0.30185095,0.30251384,0.30223647,0.30259182,0.30368679,0.30432327,0.3050302,0.30609749,0.30631384,0.30602075,0.30650251,0.30671887,0.30664402,0.30677673,0.30706289,0.30706165,0.30668806,0.307,0.30751133,0.30783333,0.30674087,0.3076585,0.30844341,0.31007925,0.31135032,0.31316855,0.31473208,0.31562012,0.31570127,0.3161522,0.31643081,0.31673523,0.31695913,0.3170176,0.31692075,0.31697234,0.31553899,0.31384717,0.31247861,0.31080881,0.30980127,0.30972202,0.30937358,0.30807988,0.30587737,0.30333333,0.30096855,0.29708616,0.29367673,0.28887234,0.28254214,0.27785408,0.26970942,0.26502642,0.25901006,0.25499561,1
0.31285352,0.36674436,0.39761196,0.41929087,0.43233027,0.43904297,0.44214087,0.44319932,0.44543452,0.44524438,0.44625635,0.44501128,0.44517534,0.44408452,0.44486899,0.44420703,0.44479575,0.44569155,0.44621055,0.44538945,0.44639932,0.44656621,0.44756831,0.44762324,0.44813027,0.44835913,0.44871055,0.44879365,0.44931899,0.44932324,0.44953804,0.45001548,0.45039932,0.45069365,0.4514,0.45140425,0.45131831,0.45191406,0.45449648,0.45467886,0.45724648,0.45844224,0.45825283,0.45822676,0.45805068,0.45793101,0.45729155,0.45736338,0.45738662,0.45720913,0.45695493,0.45682607,0.45610635,0.45548169,0.45429717,0.45313872,0.45195425,0.4505373,0.44857256,0.44653945,0.44402744,0.44069087,0.43753872,0.43542676,0.43266479,0.43021763,0.42807676,0.42661055,0.42429014,0.42267607,0.42092676,0.41939438,0.41832114,0.41694575,0.41559507,0.41519648,0.41415068,0.41332676,0.41343027,0.41323169,0.41324575,0.41418521,0.41503027,0.41711831,0.41924297,0.42191689,0.42334648,0.42448027,0.4240627,0.42465142,0.42496621,0.42541621,0.42580986,0.42583662,0.42550635,0.42569575,0.42556831,0.42576763,0.42532607,0.4249521,0.42625352,0.42616338,0.42557817,0.42597324,0.42531479,0.4252521,0.42441973,0.42369507,0.42208452,0.42144507,0.41995703,0.41881689,0.41684087,0.41467041,0.41207607,0.40982041,0.40629297,0.40412395,0.40100986,0.39796902,0.39473662,0.39181338,0.38946267,0.38740212,0.38403591,0.38231689,0.37952888,0.37742676,0.37417676,0.37095774,0.36667395,0.36065,0.35373169,0.34622324,0.33811831,0.33180422,0.32595493,0.31975,0.31343591,0.30785635,0.30245352,0.29842043,0.29538591,0.29393733,0.29101902,0.2906,0.28942957,0.28822676,0.28707817,0.2860845,0.28524929,0.28552183,0.28474507,0.28441196,0.28534858,0.28554436,0.28592112,0.28697395,0.28752957,0.28811057,0.28879929,0.28983381,0.29086196,0.2922176,0.29281409,0.29369084,0.29453804,0.29579788,0.29548381,0.29727466,0.29670071,0.29645422,0.29715422,0.29812183,0.29895774,0.30018662,0.30012957,0.30117676,0.30132605,0.30186267,0.30125635,0.30163169,0.30116128,0.30150281,0.30154436,0.30175986,0.30247676,0.30290281,0.30239929,0.30397605,0.30502043,0.30599858,0.30718591,0.30756619,0.30818662,0.30808027,0.30875845,0.30950281,0.30925,0.30978311,0.31047605,0.31031619,0.30961619,0.3103324,0.3100155,0.30848098,0.30730774,0.30627043,0.30406196,0.30300916,0.30184858,0.29993804,0.29822466,0.29635212,0.29438311,0.29106128,0.28682395,0.28288098,0.27667395,0.27116689,0.2657155,0.26008098,0.2549,0.25257112,1
0.32330891,0.37326165,0.4094959,0.4295123,0.44380615,0.44893838,0.45347944,0.45540205,0.45778354,0.45674521,0.45811851,0.45786162,0.45754316,0.45616714,0.45612056,0.45669863,0.45682671,0.45648491,0.45718491,0.45714248,0.45759453,0.45830273,0.45922329,0.45953975,0.45976577,0.45986714,0.46006646,0.46038218,0.46104863,0.46128081,0.46172671,0.46203013,0.46270957,0.46303838,0.46346509,0.46340957,0.46377397,0.46354932,0.46404043,0.46427671,0.4642877,0.46452056,0.46517124,0.46594795,0.4654377,0.46567192,0.46735684,0.46719863,0.46709863,0.46857056,0.46811782,0.46903696,0.46882124,0.46829453,0.46848975,0.46771162,0.46601851,0.46442056,0.46131987,0.45883149,0.4557959,0.45287397,0.4493856,0.44649453,0.44314658,0.44072329,0.4383459,0.43693218,0.43512124,0.43262603,0.43116094,0.4296918,0.42769248,0.42617261,0.42449248,0.42366987,0.42281372,0.42216304,0.42187192,0.42272808,0.42284795,0.42321782,0.42416646,0.42544863,0.42593286,0.4273041,0.42784932,0.42895205,0.42928975,0.43008696,0.43029658,0.43093081,0.43077671,0.43087876,0.43074863,0.43110684,0.43118286,0.43138975,0.43037329,0.43062261,0.43169863,0.43167056,0.43170068,0.43206577,0.43172534,0.43124658,0.42984863,0.42974248,0.42861509,0.42706714,0.42578423,0.42457534,0.42235752,0.42038013,0.41734932,0.4143082,0.41247124,0.4084178,0.4049363,0.40252466,0.39892739,0.39606987,0.39343699,0.39120615,0.38796575,0.38622603,0.38327876,0.38134109,0.37728972,0.37321848,0.36823972,0.36242534,0.3548178,0.34749041,0.33934109,0.33156919,0.32399109,0.31795273,0.31047944,0.30637329,0.30166438,0.29724314,0.29355891,0.29161711,0.28895547,0.28803013,0.28709246,0.28607329,0.28610342,0.28474453,0.28377603,0.28378494,0.28341096,0.28371301,0.28297534,0.28379727,0.28451096,0.28526301,0.28629385,0.28678357,0.28781096,0.28863562,0.28896165,0.29094727,0.29106987,0.29244453,0.29284795,0.29341643,0.29449177,0.29609727,0.29600823,0.2972322,0.29722192,0.29826438,0.2980678,0.29902808,0.29885615,0.29982466,0.29980686,0.30008562,0.30080754,0.30079521,0.30095,0.30171096,0.30183013,0.30231438,0.30288562,0.30366096,0.30374246,0.30453904,0.30500137,0.30645823,0.30796438,0.30887192,0.30904177,0.3099322,0.31026233,0.30995342,0.31064385,0.31140891,0.3115863,0.31189453,0.31163494,0.31086028,0.30971643,0.30914658,0.30815342,0.30671028,0.30552124,0.30363289,0.30213289,0.30072329,0.29861165,0.29627329,0.29346848,0.29064932,0.28655342,0.28157192,0.27583972,0.27162329,0.26593904,0.26001233,0.2543637,0.25123972,1
0.32383547,0.37482581,0.40932192,0.42923418,0.44137227,0.44767998,0.45248579,0.45433418,0.45539551,0.45578452,0.45594131,0.4555729,0.45520967,0.45502773,0.45504131,0.45405161,0.45456128,0.45472192,0.45515288,0.45557227,0.45609805,0.45667031,0.45718389,0.45750127,0.45823936,0.45883418,0.45938647,0.45956001,0.45978647,0.46005742,0.4613645,0.46184385,0.4622542,0.46240449,0.46271807,0.46323481,0.46337808,0.4634355,0.46399873,0.46407417,0.46406772,0.46459678,0.46492837,0.4650542,0.4653355,0.46555288,0.46543291,0.46528838,0.46531934,0.46530776,0.46485615,0.46452256,0.46405356,0.46345547,0.46304644,0.46248452,0.46109937,0.45933936,0.45710449,0.4546084,0.4518813,0.44850581,0.44582969,0.44267163,0.43980645,0.43746191,0.43469805,0.43289224,0.43109482,0.42935679,0.4277374,0.42623613,0.4244916,0.42273291,0.4214084,0.42092192,0.42024385,0.41936064,0.41882837,0.4193458,0.42023418,0.42117549,0.42239292,0.42317744,0.42445225,0.42586772,0.426,0.42750708,0.42811807,0.42899097,0.4292187,0.4296374,0.42949292,0.43040259,0.43011743,0.43024194,0.43046772,0.43088516,0.43046709,0.4308271,0.43087612,0.43166387,0.43151807,0.4312916,0.43098516,0.43133354,0.43029292,0.43001289,0.42862646,0.4280626,0.42669097,0.42538711,0.4226187,0.42062192,0.41795034,0.41589224,0.41251226,0.40959097,0.40735161,0.40413743,0.40136387,0.39800581,0.39499485,0.39189937,0.39005613,0.38891162,0.38566064,0.38436257,0.38152388,0.37720581,0.37258645,0.36730193,0.36136904,0.35473613,0.34711807,0.33984128,0.33282322,0.32612517,0.32076001,0.31569355,0.31017549,0.30642192,0.30305483,0.3017916,0.29946194,0.29862839,0.29696516,0.29619741,0.29613677,0.29517227,0.29412517,0.29390452,0.29386194,0.29392192,0.29350515,0.29393999,0.29419871,0.29381484,0.29504128,0.29591292,0.29617227,0.29691418,0.29736516,0.29878838,0.29975935,0.30004709,0.30149485,0.30259419,0.30318582,0.30395549,0.30424065,0.30468904,0.30463743,0.30556194,0.30537808,0.3063342,0.30598323,0.30652903,0.30669097,0.30669741,0.30721936,0.3075271,0.30654128,0.30717742,0.30688708,0.30774258,0.30824902,0.30881936,0.30893547,0.30982773,0.31082839,0.31229937,0.31288967,0.31402,0.31436453,0.31488708,0.31555161,0.31638064,0.31655354,0.31659419,0.31713999,0.31699678,0.31699226,0.31705032,0.31596194,0.31490322,0.31386838,0.31275935,0.31116064,0.30958582,0.3084271,0.30678452,0.30523613,0.30412903,0.3016271,0.29849678,0.29433354,0.28935098,0.28540452,0.2811916,0.27553162,0.26981418,0.26325032,0.26067227,1
0.31862974,0.37097974,0.40202634,0.4214811,0.43301484,0.43943853,0.44259932,0.44450742,0.44604663,0.44601484,0.44596016,0.44638379,0.44574932,0.44570269,0.44582295,0.44568042,0.44516484,0.44554863,0.44635,0.44619458,0.44657363,0.44709189,0.44771421,0.44820068,0.44920068,0.44919932,0.45038984,0.45071958,0.45120068,0.45145474,0.45205811,0.45237769,0.45310947,0.45304663,0.45315,0.45321758,0.45371353,0.45451553,0.4545311,0.45455068,0.45491553,0.45529458,0.45573447,0.45626016,0.4563939,0.45620947,0.4561811,0.45603379,0.45615542,0.45640947,0.45581553,0.45576621,0.45537905,0.45509863,0.45450674,0.45323379,0.45197974,0.45046958,0.44841421,0.44605542,0.44307705,0.44037568,0.43674663,0.43420879,0.43069189,0.42816758,0.42578447,0.42420879,0.42241826,0.42116826,0.41916147,0.41743447,0.41507363,0.41361016,0.41209053,0.41101147,0.41076284,0.41085542,0.41036621,0.41062026,0.41113242,0.41216353,0.41383716,0.41478242,0.41572231,0.41839121,0.41983447,0.42153921,0.42205068,0.42130137,0.41922974,0.42023921,0.41965,0.41962637,0.42031147,0.4204189,0.42061826,0.42059731,0.42055405,0.42151621,0.42157974,0.42168784,0.42128984,0.42209863,0.42089326,0.42094053,0.42070205,0.42036689,0.4193061,0.41776689,0.41663784,0.41607295,0.41328984,0.41174795,0.40871284,0.40697771,0.40331758,0.40134189,0.39829189,0.39549121,0.3918696,0.38998242,0.38614932,0.38403311,0.38149729,0.37891892,0.37746621,0.37560405,0.37237837,0.36843108,0.36348311,0.35716418,0.34960811,0.34387634,0.33770608,0.3316946,0.32558242,0.31993716,0.31337905,0.3089946,0.30458987,0.30144392,0.29835337,0.29573647,0.29455203,0.29372703,0.29273716,0.2917554,0.29065134,0.29039258,0.28979121,0.28928176,0.28982634,0.28981147,0.28970271,0.28985134,0.29049663,0.29130405,0.29186418,0.29278445,0.2929196,0.29375203,0.29478987,0.29540945,0.29599055,0.29781216,0.29805608,0.29905945,0.29861892,0.29818647,0.29905474,0.29890742,0.29861555,0.29845068,0.29937634,0.29990608,0.29989258,0.30009121,0.29998582,0.30084258,0.30083242,0.30155811,0.3014,0.30133379,0.30135271,0.30204797,0.30218176,0.30221892,0.30249932,0.30349526,0.30408108,0.30513918,0.30564595,0.30671418,0.3074446,0.30830879,0.30899189,0.30929392,0.30933379,0.30912837,0.3092,0.30964258,0.30972095,0.30914595,0.30852163,0.30823582,0.30745608,0.30629121,0.30496284,0.30343987,0.30227771,0.3013,0.29944121,0.29695879,0.29426216,0.29090879,0.2866696,0.28307432,0.27879055,0.27304324,0.26866147,0.26246689,0.25495945,0.25191689,1
0.31980774,0.36934451,0.40332451,0.42167998,0.43396001,0.44120776,0.44463418,0.44755679,0.44845547,0.44857808,0.44958901,0.44870903,0.44897031,0.44927612,0.44903418,0.44846064,0.44883418,0.44956519,0.45028774,0.45019033,0.4506374,0.45052129,0.45187808,0.4524729,0.45244258,0.45291484,0.45396646,0.45432905,0.45483936,0.4557355,0.45642969,0.4563271,0.45661611,0.45696387,0.45771289,0.45790063,0.45812837,0.45880776,0.45904131,0.4593271,0.45995034,0.46038452,0.46060518,0.46057676,0.46085869,0.46131289,0.46105869,0.46120708,0.46121162,0.46114517,0.46114902,0.46105679,0.46096582,0.45997935,0.45920449,0.45874453,0.45795034,0.45643872,0.45450386,0.45231807,0.45007676,0.44765615,0.44569937,0.44365483,0.44178711,0.43947676,0.43646841,0.43353159,0.42977485,0.42854385,0.42689805,0.42584258,0.42446001,0.42327549,0.42153872,0.42118193,0.42029033,0.4197271,0.42026709,0.42100195,0.4204355,0.42169614,0.42251934,0.42382388,0.42459292,0.42599551,0.42663159,0.42775034,0.42881611,0.42949033,0.42955547,0.43000386,0.42978901,0.4307271,0.43064194,0.43080195,0.4309813,0.43385161,0.4294,0.43031548,0.43083936,0.43104131,0.43045679,0.43090518,0.43027163,0.43066323,0.43024517,0.43035679,0.42858838,0.42845225,0.42650322,0.42573291,0.42374644,0.42221548,0.41982515,0.41801611,0.41480127,0.41251099,0.40919548,0.40631096,0.40343162,0.40081807,0.39758645,0.3934729,0.39038645,0.38800388,0.38624646,0.38519033,0.38140452,0.37930774,0.37453096,0.36966194,0.36287356,0.35699548,0.35033291,0.34323872,0.33586968,0.33023291,0.32369355,0.31818516,0.31204128,0.30953999,0.3053929,0.30366709,0.30128323,0.29979937,0.29826257,0.29652581,0.29406968,0.29367742,0.2939084,0.29348452,0.29358259,0.29432451,0.29339548,0.29436968,0.29490129,0.29626968,0.29684646,0.29775872,0.29793743,0.29955806,0.30023677,0.30189807,0.30320774,0.30430063,0.30521096,0.3063916,0.30707031,0.30777097,0.30690515,0.30696646,0.30676064,0.30741548,0.30830322,0.30902644,0.30899548,0.30968774,0.31039612,0.31057742,0.31079937,0.31117935,0.31107227,0.31106968,0.31105032,0.3114813,0.31207935,0.31304517,0.31371548,0.31473677,0.31500193,0.31632065,0.317,0.31669548,0.31770388,0.3177729,0.31807097,0.31883291,0.31906453,0.31961484,0.3195,0.32074902,0.32103354,0.32104128,0.31959871,0.31904646,0.31832322,0.31672065,0.31529226,0.31416516,0.31299741,0.31144646,0.30983225,0.30784517,0.30588838,0.30208,0.29802129,0.29379871,0.28983225,0.28422839,0.27821226,0.27191936,0.26632451,0.26414839,1
0.29013787,0.337725,0.368325,0.38578357,0.39795,0.403725,0.407325,0.40913357,0.41030215,0.41029214,0.41107642,0.41017998,0.41072002,0.41042715,0.41101714,0.41145786,0.41174712,0.41190288,0.41272002,0.41296216,0.41286001,0.41348071,0.41471143,0.41418643,0.41523359,0.41575,0.41639644,0.41695571,0.417575,0.41803999,0.41823213,0.41856143,0.4194793,0.41982573,0.42012144,0.42048359,0.42123999,0.42179214,0.42178286,0.42182427,0.42215859,0.42254287,0.42290073,0.42332002,0.42347788,0.4235957,0.42403999,0.42450073,0.42455713,0.42548716,0.42612573,0.42629429,0.42618213,0.42414927,0.42223071,0.41996855,0.41875356,0.41741929,0.41584785,0.41429785,0.41244712,0.41002002,0.40724358,0.40506287,0.40280144,0.40085144,0.39928572,0.39818428,0.39574429,0.39471785,0.39289429,0.39188713,0.38996143,0.38913501,0.38837214,0.38800215,0.38729644,0.38668572,0.38772429,0.38921143,0.38675715,0.3869543,0.38824856,0.38923857,0.390275,0.39166428,0.39259856,0.39402,0.39416287,0.39468428,0.39511143,0.39647786,0.39640571,0.39751072,0.3968957,0.39747,0.39684214,0.39751785,0.39748215,0.39752644,0.39801929,0.3969543,0.39745071,0.39755144,0.39703857,0.397645,0.39680928,0.39616213,0.39522786,0.39391572,0.39331072,0.39319358,0.39120215,0.38981143,0.3877457,0.38589785,0.38298357,0.38098928,0.37744929,0.37608572,0.36841499,0.36709285,0.3641,0.36220286,0.35970786,0.35826001,0.35601499,0.35488,0.35151572,0.34963286,0.34517429,0.34115786,0.335755,0.33008928,0.32331072,0.31791213,0.31165286,0.30570571,0.29630928,0.29288501,0.28848,0.28563501,0.282055,0.28027,0.2787457,0.27695286,0.27623071,0.27555215,0.27471643,0.274575,0.27365144,0.27320286,0.27303142,0.27371428,0.27229214,0.27133572,0.27210642,0.27242856,0.27269929,0.27361001,0.27392856,0.27564714,0.27615215,0.27687356,0.27812285,0.27952715,0.27999644,0.28192644,0.28232644,0.28319358,0.28285071,0.28228286,0.28137144,0.28190215,0.28269785,0.28309072,0.28327285,0.283625,0.28382786,0.28464785,0.28474429,0.28521572,0.284655,0.28436287,0.28442144,0.28452786,0.28480071,0.28451072,0.28382856,0.28464285,0.28541428,0.28701929,0.28764429,0.28841143,0.289945,0.2909793,0.29150356,0.29170642,0.29214714,0.29260071,0.29259285,0.29306287,0.29275786,0.29147214,0.29047429,0.28924929,0.28866572,0.28788501,0.28663787,0.28551428,0.28444358,0.28333,0.281845,0.2802293,0.27757856,0.27427356,0.27102144,0.26684143,0.26255928,0.25719072,0.25169358,0.24647285,0.24098142,0.23854214,1
0.32252263,0.37374653,0.40796477,0.42617861,0.43900312,0.44510063,0.44995596,0.4518937,0.45301763,0.45362012,0.45446289,0.45381826,0.45364468,0.45365723,0.4539604,0.45383398,0.45456855,0.45509058,0.45568115,0.45535347,0.45664468,0.4568522,0.45763208,0.45817988,0.4586541,0.45908237,0.45994404,0.45986982,0.46038301,0.46097485,0.4612981,0.46205913,0.46273647,0.46313081,0.46406982,0.46459185,0.46472769,0.46492954,0.46641382,0.46737612,0.46824404,0.46883711,0.46803457,0.46630879,0.46491885,0.46469058,0.46448115,0.46479873,0.46526353,0.46557046,0.46574214,0.46551509,0.46522578,0.46489688,0.46432451,0.46389688,0.46280254,0.46131885,0.45989121,0.45821196,0.45588428,0.45345723,0.45070312,0.44794404,0.44552896,0.44391636,0.44301948,0.44162329,0.43655977,0.43479561,0.43328931,0.43187358,0.43070127,0.42975659,0.42865596,0.42807104,0.42754023,0.42732896,0.42709185,0.4277937,0.42837798,0.4292874,0.43064717,0.4317459,0.43206353,0.43445596,0.43596665,0.4329,0.43392388,0.43515786,0.43543521,0.43587295,0.43620815,0.43704717,0.43715913,0.43782075,0.43743081,0.43799243,0.43786665,0.43849497,0.43859497,0.43943521,0.4394522,0.43766602,0.43778052,0.43823521,0.43749434,0.43685283,0.43605029,0.43615347,0.43419624,0.43309873,0.43134717,0.43011445,0.42755786,0.42587798,0.42322896,0.42091699,0.41367104,0.41121572,0.40762705,0.40563208,0.40268113,0.40091951,0.39858806,0.39689685,0.39505032,0.39394717,0.39078049,0.38718113,0.38226101,0.37725032,0.36666038,0.35995786,0.35279246,0.34522012,0.33779561,0.33127925,0.32553396,0.32053333,0.3152522,0.31167422,0.30822075,0.30642454,0.30444529,0.30320503,0.29907798,0.29935471,0.29913145,0.29836101,0.29792766,0.29787295,0.29760378,0.29723145,0.29749434,0.29876416,0.29893584,0.30090188,0.30039497,0.29982705,0.29980315,0.30233711,0.30293081,0.30481699,0.30546541,0.30741133,0.30818364,0.31006353,0.31120818,0.31251951,0.31234653,0.312,0.31080942,0.31148491,0.31266289,0.31379309,0.31376226,0.31450566,0.3145415,0.31468428,0.31527861,0.31553271,0.31548867,0.31439058,0.31411321,0.31343774,0.31426541,0.31651448,0.31690881,0.31828743,0.31914026,0.32024653,0.32139685,0.3226,0.32374653,0.32358176,0.32317485,0.32322202,0.32342075,0.32415283,0.32513459,0.32534341,0.32527422,0.32517988,0.32458994,0.32378301,0.32305032,0.32188176,0.31943459,0.31733208,0.31532454,0.31380063,0.31300251,0.31173145,0.30928679,0.30592642,0.30188616,0.29648049,0.2916283,0.28698301,0.28082893,0.27388552,0.26727485,0.26383835,1
0.29388855,0.35147939,0.38308779,0.4028855,0.41486641,0.4211748,0.42504199,0.42616108,0.42843892,0.42815571,0.42926562,0.42799771,0.42843818,0.42799541,0.42826562,0.42826562,0.42835879,0.4288374,0.42944121,0.4295771,0.43077178,0.4311061,0.43134502,0.43171299,0.43265498,0.43299771,0.43384888,0.43491299,0.43636182,0.43682212,0.43830688,0.43841299,0.43714351,0.43734731,0.43549009,0.43461299,0.4351061,0.4357458,0.43621069,0.43660229,0.43689082,0.4371626,0.43761299,0.43795728,0.43814272,0.4382542,0.43848018,0.43860381,0.43868398,0.438529,0.43834888,0.43882822,0.4385542,0.4381084,0.43762441,0.43730762,0.43787788,0.4368061,0.43065801,0.42779238,0.4257626,0.42315952,0.42049771,0.41832749,0.41598931,0.41365571,0.41236411,0.41080762,0.40926641,0.40795266,0.40612214,0.40500305,0.40395725,0.40254426,0.403,0.39982444,0.39775574,0.39781069,0.39787024,0.39810991,0.39880154,0.39963511,0.40118855,0.4024168,0.40344426,0.40490459,0.40515039,0.40664121,0.40739236,0.40895725,0.40746335,0.40700076,0.40710764,0.40834504,0.40786184,0.40830991,0.40859084,0.40849314,0.40904734,0.40940229,0.41005498,0.41017402,0.41010459,0.41059468,0.40870459,0.40880305,0.40792061,0.40794961,0.40777864,0.40640076,0.40624121,0.40448245,0.40351909,0.40227634,0.3993397,0.39721299,0.39571755,0.38927405,0.38571145,0.38337329,0.3806771,0.37877864,0.37702444,0.37397939,0.37228931,0.3698481,0.3689313,0.36724656,0.3638542,0.35802444,0.35396184,0.35098396,0.3441084,0.33886719,0.33143589,0.32606719,0.31989924,0.31291221,0.30889465,0.30414199,0.29662976,0.29410154,0.29043894,0.28897024,0.2870748,0.28627251,0.28524121,0.28603054,0.2847603,0.28485725,0.28364275,0.28025649,0.28102214,0.2808,0.28112749,0.2824481,0.28290916,0.2835397,0.28389541,0.28429236,0.28463435,0.28592444,0.28301069,0.28611221,0.28678625,0.28754885,0.28864045,0.28984734,0.29023816,0.29200154,0.29256335,0.2923252,0.29047329,0.29056489,0.2914939,0.29298701,0.2926832,0.29278169,0.29300916,0.29363665,0.29368169,0.29377024,0.29151145,0.29079846,0.29098625,0.29230764,0.29357939,0.29386565,0.29432976,0.29536565,0.29588015,0.2957397,0.29445955,0.29494885,0.29613435,0.2980229,0.29924961,0.29919846,0.2991,0.29978625,0.30019771,0.29961145,0.29803206,0.29667864,0.29642061,0.29641299,0.29558474,0.29470229,0.29359541,0.29276719,0.29197405,0.29067329,0.28835801,0.28526641,0.28196489,0.27962444,0.27633435,0.27234734,0.26849541,0.26444504,0.25909619,0.25085879,0.24457634,0.24267329,1
